,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
19,0.3617972731590271,0.1141386330127716,-0.2995860278606415,0.9999980926513672,0.37017491459846497,0.09292948246002197,-0.28267642855644226,0.9999963045120239,0.37531396746635437,0.09245404601097107,-0.2826649248600006,0.9999955892562866,0.3805786073207855,0.09257479012012482,-0.2826751470565796,0.9999947547912598,0.3600507378578186,0.09462503343820572,-0.2719213366508484,0.9999967217445374,0.3580039441585541,0.09516872465610504,-0.2719281017780304,0.9999960660934448,0.35566166043281555,0.09583020210266113,-0.2718904912471771,0.999995768070221,0.3928605616092682,0.10482830554246902,-0.17818477749824524,0.9999915957450867,0.3563326299190521,0.11017465591430664,-0.12954498827457428,0.9999938011169434,0.3718070387840271,0.13613584637641907,-0.2623704969882965,0.9999955296516418,0.35956859588623047,0.13752007484436035,-0.24847441911697388,0.9999962449073792,0.4342837333679199,0.22120532393455505,-0.11728702485561371,0.9998181462287903,0.33166414499282837,0.21905852854251862,-0.05477628484368324,0.9999419450759888,0.4932471513748169,0.28234246373176575,-0.26751604676246643,0.9978457093238831,0.2741624116897583,0.27717170119285583,-0.13905245065689087,0.9948707818984985,0.49454253911972046,0.1571616381406784,-0.46335649490356445,0.9950918555259705,0.2628716826438904,0.1623624861240387,-0.34178808331489563,0.9937637448310852,0.49262940883636475,0.12086495012044907,-0.5068170428276062,0.9804068803787231,0.25670555233955383,0.12976546585559845,-0.3868197500705719,0.9785222411155701,0.4869355857372284,0.11090223491191864,-0.49719902873039246,0.9793717861175537,0.26347726583480835,0.12063724547624588,-0.3796985447406769,0.9763398170471191,0.48453837633132935,0.1225212812423706,-0.4652862250804901,0.9707621335983276,0.2675250768661499,0.13190534710884094,-0.3465005159378052,0.9689283967018127,0.4177302420139313,0.505587100982666,-0.009057467803359032,0.9997268915176392,0.35691922903060913,0.5057218074798584,0.008987541310489178,0.9999129176139832,0.4388640820980072,0.6836068630218506,0.09119287133216858,0.997698187828064,0.3424074351787567,0.6941904425621033,0.05624283477663994,0.9992189407348633,0.4602293372154236,0.8515253067016602,0.2690065801143646,0.9971075654029846,0.33195337653160095,0.8727193474769592,0.20994065701961517,0.9988932013511658,0.45571696758270264,0.8765300512313843,0.2789060175418854,0.9667844772338867,0.3367060422897339,0.8993166089057922,0.21687035262584686,0.9734900593757629,0.478423148393631,0.9102550745010376,0.1485762596130371,0.9950467348098755,0.3092673122882843,0.9364580512046814,0.08555623888969421,0.9972108006477356
20,0.3624747693538666,0.11415432393550873,-0.29772698879241943,0.9999963641166687,0.37088143825531006,0.0929398238658905,-0.2780403792858124,0.9999919533729553,0.37614575028419495,0.09245847165584564,-0.2780243158340454,0.9999902248382568,0.38151469826698303,0.09256710112094879,-0.2780506908893585,0.9999895095825195,0.3602055013179779,0.09483293443918228,-0.2684929072856903,0.9999935626983643,0.35807132720947266,0.09552131593227386,-0.2684968411922455,0.9999918341636658,0.3557139039039612,0.09632060676813126,-0.26847168803215027,0.9999921321868896,0.3928847908973694,0.10483284294605255,-0.17154154181480408,0.9999821782112122,0.3563036322593689,0.11080224066972733,-0.12662287056446075,0.9999881982803345,0.37418821454048157,0.13614773750305176,-0.2603474259376526,0.9999904632568359,0.35991722345352173,0.1378149390220642,-0.2475222945213318,0.9999923706054688,0.4349454343318939,0.22197683155536652,-0.11521776765584946,0.9997596144676208,0.3311608135700226,0.2216489166021347,-0.050422653555870056,0.9999065399169922,0.5053142309188843,0.23904377222061157,-0.2321457862854004,0.9979965686798096,0.2635065019130707,0.2382168024778366,-0.09380422532558441,0.9951924085617065,0.4882981479167938,0.1156502440571785,-0.362886905670166,0.9950905442237854,0.26246362924575806,0.11586819589138031,-0.21476274728775024,0.9935495257377625,0.4810909628868103,0.08047185093164444,-0.39951226115226746,0.979037344455719,0.2580731511116028,0.08588827401399612,-0.2544025182723999,0.975805401802063,0.4742242097854614,0.07615406811237335,-0.3876136839389801,0.9775875210762024,0.26469436287879944,0.08161193132400513,-0.24322977662086487,0.9730276465415955,0.4741157591342926,0.08686428517103195,-0.3623335063457489,0.9685487151145935,0.2686834931373596,0.09196867793798447,-0.21733252704143524,0.9655340909957886,0.4177097976207733,0.5054413676261902,-0.009132885374128819,0.9996989369392395,0.3566393256187439,0.505675733089447,0.009054475463926792,0.9998964667320251,0.43866342306137085,0.6834859848022461,0.07690127938985825,0.9975711703300476,0.3427881896495819,0.6946533918380737,0.05959222465753555,0.9991586208343506,0.46020352840423584,0.8515574932098389,0.2534690499305725,0.9969896078109741,0.3319541811943054,0.8728481531143188,0.23113852739334106,0.9988435506820679,0.45570579171180725,0.8763888478279114,0.26327091455459595,0.9649890661239624,0.33668702840805054,0.8993995189666748,0.23957699537277222,0.972525954246521,0.4784327745437622,0.9108275175094604,0.12945710122585297,0.9947851300239563,0.30931556224823,0.9364604949951172,0.10697873681783676,0.9970515966415405
21,0.36332353949546814,0.1145145446062088,-0.3135647177696228,0.9999933242797852,0.3722458481788635,0.0933733880519867,-0.2933841347694397,0.9999850988388062,0.37750932574272156,0.0929497480392456,-0.2933720052242279,0.9999809265136719,0.38274574279785156,0.0930866226553917,-0.2934252619743347,0.9999807476997375,0.36034658551216125,0.09527553617954254,-0.28241878747940063,0.9999882578849792,0.3580854535102844,0.09591496735811234,-0.2824092209339142,0.9999840259552002,0.35565298795700073,0.09663618355989456,-0.28242120146751404,0.9999859929084778,0.39290809631347656,0.10512096434831619,-0.1885591298341751,0.999967634677887,0.3558626174926758,0.11071795970201492,-0.13253900408744812,0.9999808073043823,0.37529438734054565,0.1362333595752716,-0.27586227655410767,0.9999820590019226,0.3599318861961365,0.137865349650383,-0.2608569264411926,0.9999860525131226,0.4349355399608612,0.22003698348999023,-0.13021448254585266,0.9996587634086609,0.32993191480636597,0.21889427304267883,-0.0551084540784359,0.9998666644096375,0.5059838891029358,0.19848185777664185,-0.2397095412015915,0.9981213212013245,0.26218003034591675,0.20025523006916046,-0.08480869978666306,0.9955320954322815,0.47782936692237854,0.08099891245365143,-0.35739272832870483,0.9948317408561707,0.2664640247821808,0.07826553285121918,-0.16309019923210144,0.9934355616569519,0.46926406025886536,0.03998598828911781,-0.39519453048706055,0.9761327505111694,0.26755470037460327,0.04347376897931099,-0.19968143105506897,0.9735088348388672,0.46168726682662964,0.03844287991523743,-0.380755215883255,0.973860502243042,0.2758914530277252,0.03979937732219696,-0.19085627794265747,0.9700545072555542,0.4625624120235443,0.05607591196894646,-0.3560236692428589,0.9638501405715942,0.2777680456638336,0.05169177055358887,-0.1658542901277542,0.9625717401504517,0.41766607761383057,0.5028318166732788,-0.01165247242897749,0.999666154384613,0.3563232719898224,0.503960371017456,0.011576223187148571,0.9998786449432373,0.4386471211910248,0.6833869814872742,0.06554911285638809,0.9975091814994812,0.3429553806781769,0.6949030756950378,0.07093635946512222,0.9991164207458496,0.4602147340774536,0.8517184257507324,0.24575893580913544,0.9969516396522522,0.3319883644580841,0.8729112148284912,0.25572359561920166,0.9988170266151428,0.45574185252189636,0.8764344453811646,0.2556574046611786,0.9642530083656311,0.33671942353248596,0.8996464014053345,0.2652919590473175,0.9724321365356445,0.4784611463546753,0.9110640287399292,0.1208457201719284,0.994607150554657,0.3093585669994354,0.9364761710166931,0.13335685431957245,0.9969356060028076
22,0.38089972734451294,0.1357758790254593,-0.15786069631576538,0.999985933303833,0.3865694999694824,0.11346499621868134,-0.13663364946842194,0.9999740719795227,0.39022737741470337,0.11257976293563843,-0.1365024298429489,0.999960720539093,0.3930034339427948,0.11177394539117813,-0.13658632338047028,0.9999669194221497,0.3753410279750824,0.11455316841602325,-0.13569043576717377,0.9999780654907227,0.3715725541114807,0.1146273985505104,-0.1357191950082779,0.9999664425849915,0.36802446842193604,0.11461614817380905,-0.135613352060318,0.9999774098396301,0.3997063636779785,0.11488036066293716,-0.018084293231368065,0.9999582171440125,0.36387917399406433,0.11941274255514145,-0.014809120446443558,0.9999778270721436,0.3904312551021576,0.15368810296058655,-0.11462240666151047,0.999961256980896,0.37658822536468506,0.15583160519599915,-0.113912433385849,0.9999738335609436,0.4335631728172302,0.20152460038661957,0.050316669046878815,0.999522864818573,0.33709967136383057,0.2007252424955368,0.03706676512956619,0.9997999668121338,0.4807301461696625,0.11033210903406143,0.05069015175104141,0.9965862035751343,0.27861690521240234,0.10893375426530838,0.08358002454042435,0.9943476915359497,0.4148765504360199,0.06949581950902939,0.2409728318452835,0.8659064173698425,0.35196179151535034,0.07683729380369186,0.29301050305366516,0.8143599033355713,0.3997575044631958,0.07029689848423004,0.24348312616348267,0.6676626801490784,0.3673968017101288,0.06874843686819077,0.2953437268733978,0.6496603488922119,0.3981226086616516,0.08458011597394943,0.2700187861919403,0.6563667058944702,0.36791226267814636,0.08585049211978912,0.32032087445259094,0.6376869082450867,0.4016912281513214,0.09269028902053833,0.2493952065706253,0.6583548784255981,0.363007128238678,0.09408452361822128,0.3005787432193756,0.6479843258857727,0.41822350025177,0.4897337257862091,-0.0007639251416549087,0.999704122543335,0.35694724321365356,0.49280914664268494,0.0010830388637259603,0.9998444318771362,0.43830472230911255,0.6804153323173523,0.022839093580842018,0.9979687333106995,0.3441222310066223,0.6935415267944336,0.013363598845899105,0.9989138841629028,0.4599110782146454,0.8513399362564087,0.18927909433841705,0.9971672892570496,0.33131158351898193,0.8761627674102783,0.17048119008541107,0.9987490773200989,0.45512881875038147,0.8739681243896484,0.198123961687088,0.968994140625,0.3354722261428833,0.9066680073738098,0.17898686230182648,0.9743365049362183,0.480025976896286,0.9124500155448914,0.08490722626447678,0.9937289357185364,0.3081883490085602,0.9353662133216858,0.05094938352704048,0.9961370229721069
23,0.3816443681716919,0.12949499487876892,-0.17540030181407928,0.9999799132347107,0.38746970891952515,0.10878694802522659,-0.15153571963310242,0.9999662637710571,0.39124128222465515,0.10873328894376755,-0.15145035088062286,0.9999478459358215,0.3943718373775482,0.10874249786138535,-0.15149135887622833,0.9999615550041199,0.3759724199771881,0.10893206298351288,-0.15136510133743286,0.999967634677887,0.3718286156654358,0.10910086333751678,-0.15135279297828674,0.99994957447052,0.36774757504463196,0.10935533046722412,-0.1513049304485321,0.9999702572822571,0.4003515839576721,0.11571872234344482,-0.03374307602643967,0.999961793422699,0.3632025122642517,0.11849328130483627,-0.03187578544020653,0.9999786019325256,0.3906919062137604,0.14977973699569702,-0.1339455097913742,0.9999584555625916,0.37654533982276917,0.15002338588237762,-0.13363994657993317,0.999965488910675,0.4324229657649994,0.20888105034828186,0.01921112649142742,0.9994898438453674,0.3344297707080841,0.20172862708568573,-0.012336988933384418,0.999656081199646,0.4816533029079437,0.1182025745511055,-0.03890349343419075,0.9942910671234131,0.2789415419101715,0.11268202215433121,-0.010645994916558266,0.9923781752586365,0.4132383465766907,0.11598078161478043,0.08862879127264023,0.7185347080230713,0.35159289836883545,0.11192505806684494,0.1542978584766388,0.5768588781356812,0.39868199825286865,0.10986506938934326,0.08522962033748627,0.41704195737838745,0.3663041889667511,0.10979322344064713,0.1510476917028427,0.3686181902885437,0.39771348237991333,0.11943689733743668,0.10954251885414124,0.4066871106624603,0.36712226271629333,0.11704457551240921,0.174347385764122,0.35830965638160706,0.40157899260520935,0.1269180327653885,0.09489581733942032,0.4155493974685669,0.3626587688922882,0.12272060662508011,0.16053159534931183,0.3752451539039612,0.4180589020252228,0.4902898669242859,0.004897235427051783,0.9996458888053894,0.35647696256637573,0.497182160615921,-0.004707758314907551,0.9997501969337463,0.4373941421508789,0.6803988218307495,0.05611800774931908,0.9979733228683472,0.34418827295303345,0.6960288286209106,0.01643858663737774,0.9988967776298523,0.46052223443984985,0.8507631421089172,0.2172585129737854,0.997198760509491,0.3311071991920471,0.8762319087982178,0.15916822850704193,0.998607337474823,0.4566834270954132,0.8730852007865906,0.22474370896816254,0.9690666198730469,0.33533960580825806,0.9064875245094299,0.16665834188461304,0.9713515639305115,0.4794124364852905,0.9124873876571655,0.09832035005092621,0.9929940104484558,0.3087348937988281,0.9352052807807922,0.03257589787244797,0.9954087138175964
24,0.38107267022132874,0.12943528592586517,-0.17367158830165863,0.9999802708625793,0.386846125125885,0.10854757577180862,-0.1500370055437088,0.9999670386314392,0.39070335030555725,0.10851139575242996,-0.14994727075099945,0.9999489784240723,0.3940773606300354,0.10851787775754929,-0.14999692142009735,0.9999627470970154,0.3751976191997528,0.1087881401181221,-0.14983902871608734,0.9999682903289795,0.3709377646446228,0.10901743173599243,-0.14983206987380981,0.9999504089355469,0.36675015091896057,0.1092706248164177,-0.14977718889713287,0.9999709725379944,0.39982062578201294,0.11564364284276962,-0.03242792561650276,0.9999634027481079,0.3625812530517578,0.11849230527877808,-0.03139178827404976,0.9999793767929077,0.3902745246887207,0.1496291309595108,-0.13225029408931732,0.9999595880508423,0.37580522894859314,0.15005771815776825,-0.1321738064289093,0.999966025352478,0.4320872724056244,0.20913922786712646,0.01885860785841942,0.9994929432868958,0.33396199345588684,0.20222562551498413,-0.011570843867957592,0.9996464252471924,0.48172470927238464,0.11887264996767044,-0.018909437581896782,0.9942518472671509,0.27845829725265503,0.11289126425981522,0.0015941552119329572,0.992167055606842,0.4136992394924164,0.11773485690355301,0.14284875988960266,0.7095595002174377,0.3512610197067261,0.1136874407529831,0.19074834883213043,0.5512447357177734,0.3985593020915985,0.11305850744247437,0.14091962575912476,0.39604032039642334,0.3659359812736511,0.11244833469390869,0.18948332965373993,0.34118738770484924,0.397463321685791,0.12228158861398697,0.16382363438606262,0.3857956528663635,0.3667692542076111,0.11933648586273193,0.2108514904975891,0.331203430891037,0.4012748897075653,0.1289292573928833,0.1493092030286789,0.3951369822025299,0.3622509241104126,0.12455763667821884,0.19639261066913605,0.3486529290676117,0.4179956614971161,0.49033716320991516,0.004712400957942009,0.9996404051780701,0.3564213514328003,0.49733608961105347,-0.004523453302681446,0.9997461438179016,0.43731048703193665,0.6802425384521484,0.056769002228975296,0.9979678988456726,0.344120055437088,0.6957399845123291,0.004058005753904581,0.9989025592803955,0.4604700207710266,0.8507673740386963,0.21607472002506256,0.9972109198570251,0.33114275336265564,0.8762301802635193,0.1388079822063446,0.998615026473999,0.45665499567985535,0.8730945587158203,0.22450171411037445,0.9694122076034546,0.33554723858833313,0.9064248204231262,0.14533717930316925,0.9714429974555969,0.47941869497299194,0.9124658703804016,0.10146360099315643,0.9929763674736023,0.30871304869651794,0.9352157711982727,0.010363874025642872,0.9954281449317932
25,0.3798997700214386,0.1290694922208786,-0.17142753303050995,0.9999793767929077,0.38560348749160767,0.1076769232749939,-0.147642120718956,0.9999656081199646,0.3894443213939667,0.10756994783878326,-0.14755244553089142,0.9999467134475708,0.39315730333328247,0.10755819082260132,-0.14759309589862823,0.9999615550041199,0.3742240369319916,0.10796602815389633,-0.14724144339561462,0.9999669194221497,0.3700973093509674,0.10812929272651672,-0.14723409712314606,0.9999482035636902,0.3660205006599426,0.10832355171442032,-0.1471877545118332,0.9999698996543884,0.3990497887134552,0.11470261961221695,-0.03020540252327919,0.9999627470970154,0.36225250363349915,0.11721432954072952,-0.02817138098180294,0.99997878074646,0.389262855052948,0.1489744335412979,-0.13011379539966583,0.9999583959579468,0.3748992383480072,0.14955508708953857,-0.12973211705684662,0.9999643564224243,0.43185126781463623,0.20863577723503113,0.01839817687869072,0.9994703531265259,0.33351215720176697,0.20193319022655487,-0.01077133510261774,0.9996288418769836,0.48176464438438416,0.11876312643289566,-0.020151114091277122,0.994128942489624,0.2783239185810089,0.11262593418359756,-0.003201990621164441,0.9922143816947937,0.4132317304611206,0.11626485735177994,0.13136546313762665,0.7008710503578186,0.35114020109176636,0.11268717050552368,0.16717903316020966,0.5381559133529663,0.3981916308403015,0.11075646430253983,0.1282988041639328,0.3771657645702362,0.3658328056335449,0.10994110256433487,0.16449008882045746,0.32022932171821594,0.3970688581466675,0.11965404450893402,0.15061470866203308,0.36692479252815247,0.36668577790260315,0.11700667440891266,0.1855040043592453,0.3101537823677063,0.40103310346603394,0.1265731304883957,0.1375565230846405,0.3768984079360962,0.36217090487480164,0.12272488325834274,0.17265278100967407,0.3282601535320282,0.41799962520599365,0.49015170335769653,0.004531152080744505,0.9996240735054016,0.35653579235076904,0.4969003200531006,-0.004340712912380695,0.9997377991676331,0.4373270273208618,0.6798462271690369,0.055836550891399384,0.9979385137557983,0.3439885377883911,0.6946858167648315,-9.828211477724835e-05,0.9989021420478821,0.4604472517967224,0.850443959236145,0.20830567181110382,0.9971845149993896,0.33106276392936707,0.8764523863792419,0.12333885580301285,0.9986045360565186,0.4566400945186615,0.8727781772613525,0.21637454628944397,0.9690412282943726,0.33546653389930725,0.9065730571746826,0.12831532955169678,0.9710583090782166,0.4793025255203247,0.9122843146324158,0.09410425275564194,0.9928891658782959,0.3087300956249237,0.9352322220802307,-0.00708217266947031,0.995404839515686
26,0.37969785928726196,0.1290980875492096,-0.17376044392585754,0.9999788999557495,0.3853522837162018,0.10766007751226425,-0.15026384592056274,0.9999650716781616,0.38920825719833374,0.10756035894155502,-0.1501735895872116,0.9999456405639648,0.39296820759773254,0.10754211992025375,-0.15021957457065582,0.9999611973762512,0.37399905920028687,0.10796172171831131,-0.1497749537229538,0.9999663829803467,0.36986392736434937,0.10814163833856583,-0.14977091550827026,0.9999473094940186,0.3657340705394745,0.10833441466093063,-0.14972023665905,0.9999696016311646,0.3986712098121643,0.11470077186822891,-0.03249425068497658,0.9999628663063049,0.36201146245002747,0.1172286868095398,-0.029692305251955986,0.9999788999557495,0.3889651298522949,0.1489998698234558,-0.13216888904571533,0.9999581575393677,0.3745810091495514,0.1495949625968933,-0.13166186213493347,0.9999637007713318,0.4315244257450104,0.20864884555339813,0.018243292346596718,0.9994584321975708,0.33296260237693787,0.20223313570022583,-0.010659316554665565,0.9996204972267151,0.48180970549583435,0.11895723640918732,-0.006212092936038971,0.9939868450164795,0.2780877947807312,0.11316192895174026,-0.0016937180189415812,0.9921820759773254,0.4131963551044464,0.11601513624191284,0.16346000134944916,0.6895954012870789,0.35076257586479187,0.1131698489189148,0.17328423261642456,0.5222622156143188,0.3981132209300995,0.11019353568553925,0.16373202204704285,0.35773763060569763,0.36533111333847046,0.11068028211593628,0.17171165347099304,0.2998311221599579,0.3970660865306854,0.11943360418081284,0.1852559596300125,0.3477165699005127,0.3662433624267578,0.1178395003080368,0.1922179013490677,0.2898726463317871,0.40108832716941833,0.12656329572200775,0.16976357996463776,0.3583167791366577,0.36177313327789307,0.12336421757936478,0.1787845492362976,0.3085712492465973,0.41800159215927124,0.49033322930336,0.004725170787423849,0.999612033367157,0.3567579388618469,0.4973023533821106,-0.004536523949354887,0.9997304677963257,0.437345415353775,0.6800637245178223,0.05561089143157005,0.9978953003883362,0.3439881503582001,0.6948442459106445,0.0023724427446722984,0.9988826513290405,0.46044132113456726,0.8505512475967407,0.2085026055574417,0.9971354603767395,0.331063449382782,0.87654709815979,0.1349027007818222,0.998572826385498,0.45662420988082886,0.8730555176734924,0.21663914620876312,0.9690224528312683,0.3354654014110565,0.9066088795661926,0.14111803472042084,0.9706013798713684,0.4794507622718811,0.9122375249862671,0.0965496078133583,0.9927308559417725,0.30875998735427856,0.9352811574935913,0.0070840963162481785,0.9953110814094543
27,0.3796062469482422,0.13022804260253906,-0.1649147868156433,0.9999806880950928,0.38527733087539673,0.10874789208173752,-0.14139676094055176,0.9999678134918213,0.3890770375728607,0.10859660059213638,-0.1412997841835022,0.9999494552612305,0.3926738500595093,0.10840556025505066,-0.1413433700799942,0.9999639391899109,0.3739564120769501,0.10920190811157227,-0.14096373319625854,0.9999697208404541,0.3697667121887207,0.10945171862840652,-0.1409647911787033,0.9999529123306274,0.3655248284339905,0.10978840291500092,-0.14090992510318756,0.9999729990959167,0.3978402018547058,0.11496987193822861,-0.02208053693175316,0.9999664425849915,0.36135047674179077,0.11873161792755127,-0.022824687883257866,0.9999815821647644,0.38868623971939087,0.1498761624097824,-0.12262071669101715,0.9999616146087646,0.37436631321907043,0.15140104293823242,-0.12143756449222565,0.9999673962593079,0.43083202838897705,0.20837761461734772,0.02925930730998516,0.9994879364967346,0.3320797383785248,0.20329992473125458,0.001420484622940421,0.9996606111526489,0.4880480468273163,0.12530870735645294,-0.02333979867398739,0.9942270517349243,0.27214735746383667,0.1317075490951538,-0.040310658514499664,0.9929715991020203,0.4128442406654358,0.1147451177239418,0.11436878889799118,0.7045612335205078,0.3438691794872284,0.12023894488811493,0.07080033421516418,0.5324124097824097,0.398099422454834,0.10835820436477661,0.11005087941884995,0.3442433774471283,0.3618643879890442,0.11251268535852432,0.060858163982629776,0.27238839864730835,0.39673271775245667,0.11754348129034042,0.1341760754585266,0.33119484782218933,0.36260491609573364,0.12009400129318237,0.09094031900167465,0.25964364409446716,0.4005497992038727,0.12478286027908325,0.12179554253816605,0.3422889709472656,0.35780516266822815,0.12650273740291595,0.07869825512170792,0.2799806296825409,0.4182785749435425,0.49019068479537964,0.004720811732113361,0.9996176958084106,0.35752904415130615,0.49711155891418457,-0.004552293103188276,0.9997444748878479,0.4374562203884125,0.6799196004867554,0.055362846702337265,0.9979621171951294,0.34433984756469727,0.6941754817962646,-0.0037404627073556185,0.9989020824432373,0.46021780371665955,0.8506590723991394,0.2201879322528839,0.997186541557312,0.3311077654361725,0.8767911791801453,0.12721487879753113,0.9985980987548828,0.45620471239089966,0.8733160495758057,0.23042179644107819,0.9699667692184448,0.33560359477996826,0.9067894816398621,0.13319097459316254,0.9705184698104858,0.47943878173828125,0.9120790362358093,0.11469829082489014,0.9927954077720642,0.3086532950401306,0.9356011152267456,-0.00306617165915668,0.9953534603118896
28,0.37921053171157837,0.13023537397384644,-0.19517499208450317,0.9999806880950928,0.3848079741001129,0.10861750692129135,-0.17252448201179504,0.9999672174453735,0.3885544538497925,0.10839482396841049,-0.17238958179950714,0.9999482035636902,0.3921189308166504,0.1081165075302124,-0.17241017520427704,0.9999629259109497,0.37356576323509216,0.10917598009109497,-0.17178545892238617,0.9999697804450989,0.36944088339805603,0.10944301635026932,-0.17181961238384247,0.9999532699584961,0.3652552366256714,0.1097889393568039,-0.17177337408065796,0.9999732375144958,0.3972069025039673,0.11420590430498123,-0.05527155473828316,0.9999654293060303,0.3611758351325989,0.11869649589061737,-0.053966108709573746,0.9999815821647644,0.3879956305027008,0.14985570311546326,-0.1534457504749298,0.9999611973762512,0.374061644077301,0.15141114592552185,-0.15305691957473755,0.9999675750732422,0.4307708740234375,0.20838351547718048,-0.0005686816875822842,0.9994843006134033,0.3318764865398407,0.20324446260929108,-0.017116282135248184,0.9996742010116577,0.4897101819515228,0.12860603630542755,-0.045759156346321106,0.9945172071456909,0.26962390542030334,0.1366717517375946,-0.06899619847536087,0.9933260679244995,0.41389742493629456,0.11372779309749603,0.08844630420207977,0.7212433218955994,0.3370576500892639,0.12230488657951355,0.0034093554131686687,0.5541454553604126,0.3981466293334961,0.10438612103462219,0.08667907863855362,0.35655462741851807,0.35681018233299255,0.11251971870660782,-0.009528483264148235,0.279787540435791,0.39676839113235474,0.11517903208732605,0.11296279728412628,0.34161505103111267,0.3574305772781372,0.12060729414224625,0.020838189870119095,0.26490649580955505,0.40068167448043823,0.12381615489721298,0.09763573855161667,0.35169798135757446,0.3516872823238373,0.1275952011346817,0.011172379367053509,0.28543877601623535,0.41828030347824097,0.48913314938545227,0.004483293276280165,0.9996063113212585,0.35767918825149536,0.49596285820007324,-0.004357580561190844,0.9997449517250061,0.43762409687042236,0.6797135472297668,0.04909750074148178,0.9979621171951294,0.3443656265735626,0.6933025121688843,-0.0036549721844494343,0.9988884925842285,0.4602246880531311,0.8507948517799377,0.20294609665870667,0.997143566608429,0.3311663269996643,0.876785933971405,0.12374626100063324,0.9985963702201843,0.4562060534954071,0.8735846877098083,0.2116219699382782,0.9693909287452698,0.33569827675819397,0.9068638682365417,0.12888309359550476,0.9704223871231079,0.4796241521835327,0.9120508432388306,0.09598763287067413,0.9927287101745605,0.3084358870983124,0.9356102347373962,-0.003214665688574314,0.9953643679618835
29,0.37315380573272705,0.12268318980932236,-0.2295389175415039,0.9999825358390808,0.37892770767211914,0.11074861884117126,-0.20980283617973328,0.9999640583992004,0.38318413496017456,0.11158169060945511,-0.20980891585350037,0.9999476671218872,0.386960506439209,0.1126432865858078,-0.20982009172439575,0.9999567270278931,0.3675243556499481,0.11020439118146896,-0.20884393155574799,0.999972403049469,0.3638509213924408,0.11089610308408737,-0.2087966352701187,0.9999606609344482,0.36014726758003235,0.11191338300704956,-0.20867231488227844,0.9999744892120361,0.39352747797966003,0.12436731159687042,-0.09879128634929657,0.9999454617500305,0.3565331697463989,0.12488715350627899,-0.09265982359647751,0.9999754428863525,0.38265642523765564,0.14309394359588623,-0.18958373367786407,0.9999505281448364,0.36628299951553345,0.14199379086494446,-0.18720850348472595,0.9999667406082153,0.4250465929508209,0.22695772349834442,-0.12522323429584503,0.9993025064468384,0.33472245931625366,0.22970812022686005,-0.105677530169487,0.999615490436554,0.4358534812927246,0.2410244345664978,-0.48084908723831177,0.9886454939842224,0.3240824043750763,0.22142423689365387,-0.4436210095882416,0.9822394847869873,0.42893436551094055,0.1931321620941162,-0.7768965363502502,0.9245147705078125,0.309547483921051,0.1748896837234497,-0.7773206830024719,0.8631418943405151,0.43607577681541443,0.1701011061668396,-0.8443953990936279,0.7551083564758301,0.3000132143497467,0.16370221972465515,-0.8443742394447327,0.691217303276062,0.43357113003730774,0.1667891889810562,-0.841076672077179,0.7412934899330139,0.3038305938243866,0.1605766862630844,-0.8413437604904175,0.6760464906692505,0.4253775477409363,0.17783477902412415,-0.786827027797699,0.7356278300285339,0.30778589844703674,0.16935385763645172,-0.7904954552650452,0.6801972985267639,0.41613900661468506,0.5016311407089233,-0.009472289122641087,0.9997141361236572,0.3561350703239441,0.5059235095977783,0.00961809791624546,0.9998489022254944,0.43762150406837463,0.6800864934921265,-0.0036061392165720463,0.9983569383621216,0.3441334664821625,0.6953097581863403,0.0037531324196606874,0.9991489052772522,0.460431843996048,0.849352240562439,0.10814062505960464,0.9975791573524475,0.33178991079330444,0.8750832080841064,0.11161438375711441,0.9987780451774597,0.45693784952163696,0.8723779320716858,0.10874217003583908,0.9548279643058777,0.33687344193458557,0.9027478098869324,0.11139948666095734,0.9638494253158569,0.47798606753349304,0.9076380133628845,-0.027460576966404915,0.9944950938224792,0.30849891901016235,0.9341052770614624,-0.013635004870593548,0.996435284614563
