,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
28,0.7278098464012146,0.4202592968940735,-0.09337726980447769,0.9999545812606812,0.7357550859451294,0.39666861295700073,-0.0871426910161972,0.999921441078186,0.7353633642196655,0.3947495222091675,-0.08719765394926071,0.9999204874038696,0.7349532246589661,0.3924909234046936,-0.08725269138813019,0.9999416470527649,0.7346571087837219,0.39461749792099,-0.11814671009778976,0.9999392032623291,0.733574628829956,0.3912137746810913,-0.11817428469657898,0.9999496936798096,0.7324146628379822,0.38723447918891907,-0.11815612763166428,0.9999598860740662,0.7221205234527588,0.3718346059322357,-0.028375331312417984,0.9998905658721924,0.7193527221679688,0.3653360903263092,-0.1683390885591507,0.9999520182609558,0.7144715785980225,0.42368149757385254,-0.06515652686357498,0.9999229311943054,0.7135639786720276,0.418014258146286,-0.10549578815698624,0.9999575614929199,0.6493114829063416,0.3683314323425293,0.0701390951871872,0.9992417097091675,0.6469570994377136,0.40337035059928894,-0.20820116996765137,0.9999310374259949,0.6270155310630798,0.49753716588020325,0.12082735449075699,0.2171216607093811,0.6254850625991821,0.570866584777832,-0.221699520945549,0.9969260692596436,0.6326162815093994,0.6050193905830383,0.08694817870855331,0.42666760087013245,0.6230391263961792,0.7257317304611206,-0.19358037412166595,0.9954341053962708,0.6475185751914978,0.6170780658721924,0.08482085913419724,0.48460134863853455,0.6422033309936523,0.7469050884246826,-0.23392757773399353,0.9923858046531677,0.6493312120437622,0.6225023865699768,0.05311303958296776,0.49424970149993896,0.6477312445640564,0.7316395044326782,-0.214786097407341,0.991374671459198,0.6433083415031433,0.620642900466919,0.07206685096025467,0.48350241780281067,0.6408926248550415,0.7256671786308289,-0.1875637173652649,0.98566734790802,0.4889383018016815,0.423660010099411,0.08521240204572678,0.9980219006538391,0.48027437925338745,0.4526950716972351,-0.08515532314777374,0.9992040991783142,0.39724501967430115,0.5179735422134399,0.1740819364786148,0.5267214179039001,0.3798523545265198,0.5365102291107178,0.016206169500947,0.9793224334716797,0.29202762246131897,0.5437288284301758,0.2704087793827057,0.756184458732605,0.27255624532699585,0.5666784048080444,0.10064807534217834,0.9875603914260864,0.26588934659957886,0.5392388105392456,0.27855929732322693,0.8094659447669983,0.24559445679187775,0.5580273866653442,0.10480800271034241,0.9832460284233093,0.2958138585090637,0.6099749207496643,0.2541238069534302,0.869490921497345,0.27634602785110474,0.6437256336212158,0.0538814477622509,0.9773299694061279
29,0.7299095988273621,0.412289559841156,-0.09982319176197052,0.9999551773071289,0.7370695471763611,0.39037609100341797,-0.09296632558107376,0.9999222755432129,0.7366174459457397,0.38877347111701965,-0.09301906079053879,0.9999216198921204,0.736170768737793,0.3869229555130005,-0.0930730327963829,0.9999425411224365,0.7359810471534729,0.38822755217552185,-0.12416360527276993,0.9999396800994873,0.7348576188087463,0.3853817582130432,-0.12419332563877106,0.999950110912323,0.7337195873260498,0.38223639130592346,-0.12417140603065491,0.99996018409729,0.7225283980369568,0.3679332733154297,-0.03136918321251869,0.9998931884765625,0.7202595472335815,0.3636966347694397,-0.16997051239013672,0.9999523162841797,0.7167381048202515,0.4175017178058624,-0.07059182226657867,0.9999248385429382,0.7160943746566772,0.41280168294906616,-0.11113551259040833,0.9999585151672363,0.6502708196640015,0.3678593337535858,0.07012803852558136,0.9992177486419678,0.6484296321868896,0.4034491181373596,-0.21017813682556152,0.9999282956123352,0.6269121170043945,0.4973808526992798,0.12083681672811508,0.21212272346019745,0.6254919767379761,0.5705286264419556,-0.2229362428188324,0.996783971786499,0.632447361946106,0.6051850914955139,0.08671019971370697,0.4182770848274231,0.6229199767112732,0.7256907224655151,-0.1939123123884201,0.9953703880310059,0.6471557021141052,0.6171730160713196,0.08455958217382431,0.47713807225227356,0.6420798897743225,0.7469465136528015,-0.23430079221725464,0.9923754930496216,0.6490214467048645,0.6226062178611755,0.05272478237748146,0.486553817987442,0.6475715041160583,0.7316920757293701,-0.21518220007419586,0.9913430213928223,0.6430511474609375,0.6207574009895325,0.07191335409879684,0.47660306096076965,0.6407472491264343,0.7256717681884766,-0.1878131926059723,0.9855347275733948,0.48942437767982483,0.4236590564250946,0.08524706959724426,0.997953474521637,0.4808553159236908,0.45287999510765076,-0.0851837694644928,0.9991763830184937,0.3972221612930298,0.5184670686721802,0.17587338387966156,0.5223914980888367,0.3798457980155945,0.5370678901672363,0.015631945803761482,0.9793940186500549,0.29178744554519653,0.5437943935394287,0.2721451222896576,0.754523515701294,0.27241504192352295,0.5666953325271606,0.10093387961387634,0.9874792098999023,0.26586416363716125,0.5392565727233887,0.281434565782547,0.8084747195243835,0.24520690739154816,0.5580491423606873,0.10488506406545639,0.9829614758491516,0.29577600955963135,0.6099646687507629,0.25980451703071594,0.8702889084815979,0.2763458490371704,0.6437118649482727,0.05515037104487419,0.977222204208374
30,0.7299066185951233,0.405074805021286,-0.09367433190345764,0.9999554753303528,0.7369778752326965,0.3848227262496948,-0.0872517004609108,0.9999223947525024,0.7365413308143616,0.3835902214050293,-0.08730090409517288,0.9999220967292786,0.7360973954200745,0.3821200132369995,-0.08735214918851852,0.9999428391456604,0.7359417080879211,0.3827582001686096,-0.11787141859531403,0.9999396204948425,0.7348735332489014,0.38022321462631226,-0.11789989471435547,0.9999501705169678,0.7337462902069092,0.37709859013557434,-0.1178777888417244,0.99996018409729,0.7225242257118225,0.3642335534095764,-0.027691315859556198,0.9998945593833923,0.7204601168632507,0.3609655499458313,-0.16509661078453064,0.9999523758888245,0.716863751411438,0.41083744168281555,-0.06528491526842117,0.9999263286590576,0.7162697315216064,0.4068334698677063,-0.10506832599639893,0.9999592304229736,0.6506087183952332,0.36610469222068787,0.07168018072843552,0.9991962909698486,0.6504309773445129,0.402855783700943,-0.20362573862075806,0.9999256730079651,0.6266552805900574,0.49587199091911316,0.11934159696102142,0.20971734821796417,0.6254998445510864,0.5701165199279785,-0.21369284391403198,0.9966127276420593,0.6322004199028015,0.6051449179649353,0.08472537249326706,0.41220203042030334,0.6228330135345459,0.7256794571876526,-0.18500687181949615,0.9952423572540283,0.6465364694595337,0.6169676184654236,0.08271266520023346,0.4712040424346924,0.6419633626937866,0.7470489144325256,-0.2250252664089203,0.9922733902931213,0.6484515070915222,0.6223451495170593,0.0507550872862339,0.48028072714805603,0.6474481821060181,0.7317198514938354,-0.2045639604330063,0.9912004470825195,0.64252769947052,0.6204836368560791,0.06998059898614883,0.47107166051864624,0.6406548619270325,0.7256661653518677,-0.17845608294010162,0.9852660298347473,0.4901059567928314,0.4235764145851135,0.0841633751988411,0.99788898229599,0.48217537999153137,0.452920526266098,-0.08409170061349869,0.9991474151611328,0.39724302291870117,0.5181120038032532,0.17012254893779755,0.5200494527816772,0.38080912828445435,0.5371503233909607,0.012031469494104385,0.9794232845306396,0.291321337223053,0.5438217520713806,0.26187750697135925,0.754796028137207,0.27239736914634705,0.5667669177055359,0.0918947234749794,0.9872573018074036,0.26532235741615295,0.5393187999725342,0.2697448432445526,0.808382511138916,0.24511580169200897,0.5582309365272522,0.09567666053771973,0.982573926448822,0.2955630421638489,0.6099590063095093,0.24532829225063324,0.8710142374038696,0.27634477615356445,0.6437150835990906,0.0459689237177372,0.9768282175064087
31,0.7296785116195679,0.4000186026096344,-0.09414956718683243,0.9999497532844543,0.7366952896118164,0.3802836835384369,-0.08727534860372543,0.9999110102653503,0.7362741827964783,0.3790687024593353,-0.08732933551073074,0.9999117255210876,0.7358178496360779,0.3775285482406616,-0.0873783677816391,0.9999359846115112,0.7357324361801147,0.37896373867988586,-0.11896410584449768,0.9999317526817322,0.7347414493560791,0.3768911361694336,-0.11899304389953613,0.9999432563781738,0.7336470484733582,0.37416771054267883,-0.11897803843021393,0.9999547600746155,0.7224682569503784,0.3609510064125061,-0.026256563141942024,0.9998843669891357,0.720954179763794,0.36017701029777527,-0.16849134862422943,0.9999446272850037,0.7170665264129639,0.4058105945587158,-0.06528908759355545,0.999919056892395,0.7163569331169128,0.40287306904792786,-0.10642731934785843,0.9999547600746155,0.6520870327949524,0.3642416000366211,0.07561982423067093,0.999057412147522,0.651265561580658,0.402854859828949,-0.21221688389778137,0.9999174475669861,0.6265544891357422,0.4948972463607788,0.12190321087837219,0.19596008956432343,0.6255495548248291,0.5697407126426697,-0.22443419694900513,0.9962234497070312,0.6322746276855469,0.606030285358429,0.08305992186069489,0.3820842206478119,0.6225631833076477,0.7254032492637634,-0.19721898436546326,0.9949597716331482,0.6463956236839294,0.6174008846282959,0.08106742799282074,0.4433903098106384,0.6416324377059937,0.74712073802948,-0.23897430300712585,0.9920011162757874,0.6483287811279297,0.6226058006286621,0.04734878987073898,0.45257991552352905,0.647175669670105,0.7319342494010925,-0.21802712976932526,0.9908357262611389,0.6424391269683838,0.6207535266876221,0.06735243648290634,0.4451596140861511,0.6403334736824036,0.7257063984870911,-0.19062747061252594,0.9843806028366089,0.49128544330596924,0.42341727018356323,0.09060565382242203,0.9974901676177979,0.4829164147377014,0.45349186658859253,-0.09051243215799332,0.9990234971046448,0.4005526602268219,0.5181869268417358,0.1952730268239975,0.4995264410972595,0.38092851638793945,0.5370414853096008,0.011121665127575397,0.979088544845581,0.2936877906322479,0.5421873927116394,0.30501899123191833,0.7444823384284973,0.27222877740859985,0.5669091939926147,0.10011015832424164,0.9869332313537598,0.26660382747650146,0.5387310981750488,0.3144919276237488,0.8046318888664246,0.2448330819606781,0.5588022470474243,0.1049623191356659,0.9819166660308838,0.2992526888847351,0.6092733144760132,0.2928641736507416,0.8674960136413574,0.2761497497558594,0.6439425945281982,0.05036667361855507,0.976185142993927
32,0.7302300333976746,0.3991919755935669,-0.09515302628278732,0.9999475479125977,0.7369008660316467,0.3796546161174774,-0.08820349723100662,0.9999071359634399,0.7364424467086792,0.3784184455871582,-0.08824945986270905,0.999907910823822,0.7359352111816406,0.3768689036369324,-0.08830612152814865,0.9999335408210754,0.735988438129425,0.3785824179649353,-0.12240059673786163,0.9999291300773621,0.7350118160247803,0.3766506016254425,-0.12244110554456711,0.999940812587738,0.7339289784431458,0.37408319115638733,-0.12245740741491318,0.9999529719352722,0.7224807143211365,0.36091381311416626,-0.02636740915477276,0.9998800158500671,0.7212566137313843,0.3602943420410156,-0.1784314662218094,0.999941885471344,0.717785656452179,0.40535271167755127,-0.0661056712269783,0.9999153017997742,0.7170938849449158,0.40274128317832947,-0.11066654324531555,0.9999525547027588,0.6523519158363342,0.36376091837882996,0.07522062212228775,0.999022364616394,0.6512649059295654,0.4033731520175934,-0.2243794947862625,0.9999164342880249,0.6264598965644836,0.49484455585479736,0.12416782975196838,0.19071350991725922,0.6255534291267395,0.5696851015090942,-0.23702827095985413,0.996091902256012,0.6321519613265991,0.6061319708824158,0.08375641703605652,0.3746986389160156,0.6225494742393494,0.725386381149292,-0.20862683653831482,0.994926929473877,0.6460439562797546,0.6174434423446655,0.08211489766836166,0.4373863637447357,0.6415274143218994,0.7471199035644531,-0.2518792748451233,0.9920001029968262,0.6480122208595276,0.622767448425293,0.047633811831474304,0.4466798007488251,0.647058367729187,0.7318836450576782,-0.23096667230129242,0.9908207058906555,0.6421869397163391,0.6209375858306885,0.06776322424411774,0.4396660327911377,0.6402578353881836,0.725647509098053,-0.20193888247013092,0.9842571020126343,0.49156561493873596,0.4233587086200714,0.09326905757188797,0.9973368048667908,0.48300161957740784,0.4542587399482727,-0.09319570660591125,0.9989833831787109,0.40187588334083557,0.5174158811569214,0.2095760554075241,0.48683154582977295,0.3809487223625183,0.5370162129402161,0.012261496856808662,0.9785263538360596,0.29462480545043945,0.5415366888046265,0.33179834485054016,0.7360628247261047,0.2722415626049042,0.5669230222702026,0.11421690881252289,0.9866513609886169,0.26698699593544006,0.5386361479759216,0.3429411053657532,0.8001399040222168,0.2448514997959137,0.5588158965110779,0.12055166810750961,0.9815081357955933,0.30106624960899353,0.6060545444488525,0.3235923647880554,0.8643824458122253,0.27617380023002625,0.6442450881004333,0.06527703255414963,0.9756932854652405
33,0.7265401482582092,0.41047361493110657,-0.08264683932065964,0.9999437928199768,0.7342962622642517,0.38960108160972595,-0.07625507563352585,0.9999004006385803,0.7339518070220947,0.38784706592559814,-0.07630833983421326,0.9999019503593445,0.733583390712738,0.3857037127017975,-0.07635876536369324,0.9999291896820068,0.7338404059410095,0.3876826763153076,-0.1074734628200531,0.9999237656593323,0.7332820892333984,0.38472452759742737,-0.10750113427639008,0.9999361634254456,0.732707679271698,0.38171252608299255,-0.10748660564422607,0.9999492168426514,0.7219362854957581,0.36590832471847534,-0.018246334046125412,0.9998753070831299,0.7213966250419617,0.36543044447898865,-0.1590324491262436,0.9999376535415649,0.7143160104751587,0.41118672490119934,-0.05482800677418709,0.9999109506607056,0.7137824296951294,0.4083138406276703,-0.09547758102416992,0.9999502301216125,0.651658833026886,0.36234864592552185,0.08090759068727493,0.9989286661148071,0.6508259177207947,0.403609961271286,-0.2023438811302185,0.9999100565910339,0.6263521909713745,0.4942614436149597,0.1271132379770279,0.17868362367153168,0.62563556432724,0.5694575905799866,-0.21656663715839386,0.9957156181335449,0.6323816180229187,0.605620265007019,0.08852093666791916,0.35228556394577026,0.6225357055664062,0.7251448631286621,-0.18457192182540894,0.994541347026825,0.6464080214500427,0.617046058177948,0.0867919772863388,0.41731181740760803,0.6415895223617554,0.7471168637275696,-0.22418427467346191,0.9915496706962585,0.6482754349708557,0.6222983598709106,0.05434159189462662,0.42617204785346985,0.6470929980278015,0.7318887710571289,-0.2024853527545929,0.9902533888816833,0.6423896551132202,0.6203381419181824,0.07333990186452866,0.4200586974620819,0.6402311325073242,0.7256546020507812,-0.17748720943927765,0.9831362366676331,0.48875612020492554,0.42194467782974243,0.08897896111011505,0.9971010684967041,0.48140379786491394,0.45466288924217224,-0.08890517801046371,0.998908519744873,0.40082022547721863,0.5176299214363098,0.18145081400871277,0.47322916984558105,0.3805733025074005,0.5366852283477783,0.010630403645336628,0.977710485458374,0.29317358136177063,0.5420817136764526,0.28370556235313416,0.7289933562278748,0.27200475335121155,0.5676295757293701,0.1033521220088005,0.9860528111457825,0.26679596304893494,0.5387716889381409,0.2927464544773102,0.7976668477058411,0.2443503588438034,0.5599732398986816,0.10856762528419495,0.9807679057121277,0.2978740930557251,0.6071652173995972,0.2730461657047272,0.8622464537620544,0.2756001055240631,0.6448601484298706,0.06046239286661148,0.9747970700263977
34,0.7232564687728882,0.4266863763332367,-0.08346797525882721,0.9999395608901978,0.7325265407562256,0.406086266040802,-0.0769643783569336,0.9998940229415894,0.7323837280273438,0.403518944978714,-0.07702135294675827,0.9998955130577087,0.7322161793708801,0.40075403451919556,-0.07707349210977554,0.9999241232872009,0.7324422597885132,0.4048636257648468,-0.10838225483894348,0.9999184012413025,0.7322827577590942,0.4017185568809509,-0.1084083616733551,0.9999316334724426,0.7320923209190369,0.3985917568206787,-0.10839811712503433,0.9999456405639648,0.7218657732009888,0.37658172845840454,-0.019292056560516357,0.9998655915260315,0.7214520573616028,0.3775062561035156,-0.16058437526226044,0.9999336004257202,0.710859477519989,0.42298758029937744,-0.05577792227268219,0.9999040365219116,0.7106042504310608,0.4212033450603485,-0.09668274223804474,0.9999468326568604,0.6513462066650391,0.36226481199264526,0.08045043796300888,0.998920202255249,0.6502665877342224,0.40402641892433167,-0.2045101821422577,0.9999078512191772,0.6263521313667297,0.4940759241580963,0.12698931992053986,0.17757023870944977,0.6255751252174377,0.5700500011444092,-0.2174789309501648,0.9956628680229187,0.6323707103729248,0.6056811213493347,0.0856173038482666,0.35307231545448303,0.6225129961967468,0.7251418828964233,-0.18532635271549225,0.9945529699325562,0.6464547514915466,0.6170710325241089,0.0829477533698082,0.41903603076934814,0.641586422920227,0.7471901774406433,-0.22434291243553162,0.9915652275085449,0.6483108401298523,0.6223470568656921,0.05087146535515785,0.42787763476371765,0.6470835208892822,0.7319182753562927,-0.2048393338918686,0.9902772307395935,0.6423914432525635,0.620384931564331,0.07040815055370331,0.42127367854118347,0.6401798725128174,0.7256801724433899,-0.17792068421840668,0.9831376075744629,0.4884744882583618,0.4211280941963196,0.08874721825122833,0.9970614314079285,0.48102134466171265,0.45468267798423767,-0.08868151158094406,0.9988901019096375,0.40027645230293274,0.5176360607147217,0.1819191724061966,0.47124552726745605,0.38046953082084656,0.536684513092041,0.007789722178131342,0.976854145526886,0.2929033041000366,0.5424382090568542,0.28625616431236267,0.7272096872329712,0.27194106578826904,0.5677992701530457,0.10333461314439774,0.9856628775596619,0.26666349172592163,0.5389103293418884,0.2950547933578491,0.7968392372131348,0.24422532320022583,0.5601311326026917,0.10865206271409988,0.9804837107658386,0.2978770136833191,0.6071913838386536,0.27488216757774353,0.8607290387153625,0.2754753530025482,0.644949197769165,0.06058795377612114,0.9742742776870728
35,0.7187361121177673,0.4420817494392395,-0.08139891922473907,0.9999330639839172,0.7300460338592529,0.42543745040893555,-0.07467111200094223,0.9998831748962402,0.7300803065299988,0.4228569269180298,-0.07472620904445648,0.9998846054077148,0.7300618290901184,0.4200938642024994,-0.0747784823179245,0.9999154210090637,0.7301709651947021,0.4247994124889374,-0.10648045688867569,0.9999097585678101,0.7303130030632019,0.4220999777317047,-0.10649865120649338,0.9999245405197144,0.7304332852363586,0.4193049669265747,-0.1064860001206398,0.9999398589134216,0.721504807472229,0.3918410837650299,-0.017642097547650337,0.9998496174812317,0.7213765978813171,0.3928968608379364,-0.1607247143983841,0.999927282333374,0.7057213187217712,0.4348159432411194,-0.05393947660923004,0.9998923540115356,0.7056767344474792,0.433889240026474,-0.09545435011386871,0.9999410510063171,0.6507320404052734,0.36268848180770874,0.08037681132555008,0.9989038109779358,0.6494226455688477,0.4044550657272339,-0.20512987673282623,0.9999060034751892,0.6266318559646606,0.4941015839576721,0.12729515135288239,0.17715111374855042,0.6255642771720886,0.5707470774650574,-0.2175866663455963,0.9956786036491394,0.6324170827865601,0.6056951284408569,0.08602976053953171,0.3561643660068512,0.6224536299705505,0.7251393795013428,-0.18759755790233612,0.9946330189704895,0.6467674374580383,0.6171094179153442,0.0833335891366005,0.4229466915130615,0.6415477395057678,0.7471835017204285,-0.22545818984508514,0.9916800260543823,0.6486271619796753,0.6224251985549927,0.05171838775277138,0.43183979392051697,0.6470373272895813,0.7318296432495117,-0.20589230954647064,0.9904285669326782,0.6425899267196655,0.6204488277435303,0.07096722722053528,0.42467787861824036,0.6401024460792542,0.7256496548652649,-0.17955857515335083,0.9833449125289917,0.48831576108932495,0.4211456775665283,0.0883641466498375,0.997014582157135,0.4804550111293793,0.4549006223678589,-0.08830288052558899,0.9988706111907959,0.3991149663925171,0.5176592469215393,0.18052026629447937,0.47117459774017334,0.37975165247917175,0.5367128849029541,0.006195311900228262,0.9760600924491882,0.29289594292640686,0.5425539612770081,0.2881767451763153,0.7258838415145874,0.271957129240036,0.5678330063819885,0.104000024497509,0.9851723313331604,0.2666659951210022,0.5391720533370972,0.296764999628067,0.7962879538536072,0.24427589774131775,0.5603507161140442,0.11012207716703415,0.9800871014595032,0.29773667454719543,0.606820821762085,0.2766117453575134,0.8586192727088928,0.2755080759525299,0.6448784470558167,0.06448100507259369,0.9735049605369568
36,0.7118366956710815,0.4515115022659302,-0.08205072581768036,0.999921441078186,0.7250698208808899,0.4379764199256897,-0.0750783160328865,0.9998635649681091,0.7253512144088745,0.43519243597984314,-0.07512905448675156,0.9998646974563599,0.7255979180335999,0.43206456303596497,-0.07517645508050919,0.9998993277549744,0.7253472805023193,0.4372365176677704,-0.10695130378007889,0.9998952746391296,0.7258456349372864,0.43428048491477966,-0.10696792602539062,0.9999129772186279,0.7263665795326233,0.43100684881210327,-0.10695407539606094,0.9999302625656128,0.7192807793617249,0.40201106667518616,-0.01811138167977333,0.9998215436935425,0.7197985053062439,0.4027778208255768,-0.16157349944114685,0.9999164938926697,0.6989890336990356,0.4418613016605377,-0.0547339990735054,0.9998729825019836,0.6990694403648376,0.44093725085258484,-0.09637834876775742,0.9999311566352844,0.6502341032028198,0.363925576210022,0.08010713011026382,0.9988774657249451,0.6486789584159851,0.406464546918869,-0.20582149922847748,0.9999060034751892,0.6270599365234375,0.49497511982917786,0.12721826136112213,0.17952966690063477,0.6255689859390259,0.5726613402366638,-0.2231411635875702,0.9957702159881592,0.6324924230575562,0.6062596440315247,0.08597895503044128,0.36159393191337585,0.6223584413528442,0.725263237953186,-0.19366736710071564,0.9947798848152161,0.6471542119979858,0.6175203919410706,0.08330840617418289,0.4281214773654938,0.6414082050323486,0.7474567890167236,-0.23160354793071747,0.9918854832649231,0.6489024758338928,0.6227805018424988,0.0518019013106823,0.4370923340320587,0.6468663811683655,0.7319762706756592,-0.21160627901554108,0.9906888008117676,0.6427708864212036,0.6208640933036804,0.07096394896507263,0.4295351505279541,0.6398957967758179,0.7257992029190063,-0.18599586188793182,0.9837359189987183,0.4882523715496063,0.4211385250091553,0.08836761862039566,0.9970200657844543,0.4802188277244568,0.4551020860671997,-0.08830694109201431,0.9988675117492676,0.3988798260688782,0.5175880193710327,0.17833076417446136,0.46961796283721924,0.3797374367713928,0.5367148518562317,0.0036770817823708057,0.9755003452301025,0.29265832901000977,0.5428463220596313,0.28901031613349915,0.7242491245269775,0.271968275308609,0.5679722428321838,0.10337558388710022,0.9848656058311462,0.2665332555770874,0.5394109487533569,0.29831644892692566,0.7958384156227112,0.24425292015075684,0.5606663227081299,0.10975872725248337,0.9799787998199463,0.2976040244102478,0.6070447564125061,0.27830517292022705,0.8564897775650024,0.27574533224105835,0.6450445055961609,0.06408444046974182,0.9731040000915527
37,0.68659508228302,0.48845288157463074,-0.09033852070569992,0.9998592138290405,0.6990215182304382,0.4904831051826477,-0.08179688453674316,0.9997550845146179,0.6997798681259155,0.48835256695747375,-0.08180201053619385,0.9997490644454956,0.7006208896636963,0.48552241921424866,-0.08181781321763992,0.9998085498809814,0.6993468403816223,0.4892253279685974,-0.1170215979218483,0.9998170137405396,0.7003198266029358,0.48667484521865845,-0.11703436076641083,0.9998478293418884,0.7013691663742065,0.48364561796188354,-0.11701837927103043,0.999874472618103,0.7052253484725952,0.4513850808143616,-0.027309494093060493,0.9996694326400757,0.7060118317604065,0.45186647772789,-0.18608041107654572,0.9998584389686584,0.6788662672042847,0.4727908670902252,-0.06399022787809372,0.9997708201408386,0.6789882779121399,0.47089776396751404,-0.11025840789079666,0.9998770356178284,0.6501163244247437,0.3681044280529022,0.0653088241815567,0.9988034963607788,0.6426211595535278,0.41110625863075256,-0.2360531985759735,0.9999122023582458,0.6299123167991638,0.49590516090393066,0.13118356466293335,0.1892716884613037,0.6253681778907776,0.5731955766677856,-0.2703019976615906,0.9965290427207947,0.6336806416511536,0.6057910919189453,0.10262266546487808,0.38684341311454773,0.6223146319389343,0.7253052592277527,-0.24765248596668243,0.9955565929412842,0.6480169892311096,0.6172261238098145,0.10337015241384506,0.4507450759410858,0.6411941051483154,0.7469635605812073,-0.2873469293117523,0.9928445219993591,0.6494683027267456,0.6227248311042786,0.0724589005112648,0.4603254199028015,0.6467292308807373,0.7315118908882141,-0.2674921751022339,0.9919107556343079,0.6435627341270447,0.6209298372268677,0.08825533837080002,0.45248302817344666,0.6397476196289062,0.725557804107666,-0.24069055914878845,0.9855328798294067,0.48889976739883423,0.4232790768146515,0.09353137761354446,0.996920108795166,0.47935348749160767,0.4552392363548279,-0.09346342086791992,0.9988003373146057,0.398354172706604,0.5181325078010559,0.17075251042842865,0.47251036763191223,0.37802064418792725,0.5367584824562073,-0.011944497004151344,0.9733805656433105,0.29214948415756226,0.5432878732681274,0.288170725107193,0.7166219353675842,0.27188840508461,0.568015992641449,0.0842159315943718,0.9834328293800354,0.2661886513233185,0.5400351285934448,0.29750972986221313,0.7941612005233765,0.2447214424610138,0.5606912970542908,0.08999010920524597,0.979127049446106,0.297286719083786,0.6069545149803162,0.27579185366630554,0.8451380133628845,0.27602559328079224,0.6445416212081909,0.04468109831213951,0.9710172414779663
38,0.6806532740592957,0.4912553131580353,-0.09187448024749756,0.9998455047607422,0.692702054977417,0.4943113625049591,-0.08418194204568863,0.9997340440750122,0.6934558749198914,0.4925476014614105,-0.08417631685733795,0.9997244477272034,0.6943737864494324,0.49024173617362976,-0.08418426662683487,0.9997908473014832,0.6929470896720886,0.49323713779449463,-0.11865505576133728,0.9998021721839905,0.6938382387161255,0.4910971224308014,-0.11867518723011017,0.9998342990875244,0.6948865056037903,0.4885857403278351,-0.11865222454071045,0.9998630285263062,0.6996936202049255,0.4595130980014801,-0.03280845284461975,0.9996396899223328,0.7000417113304138,0.4598255455493927,-0.18752199411392212,0.9998457431793213,0.6741839647293091,0.47584590315818787,-0.06669141352176666,0.9997541904449463,0.6742923259735107,0.474373996257782,-0.11201950907707214,0.9998667240142822,0.6504318118095398,0.3690015971660614,0.05666711553931236,0.9987980127334595,0.6412431001663208,0.4144129455089569,-0.23543305695056915,0.9999144673347473,0.6308932900428772,0.49806565046310425,0.12374459207057953,0.19502443075180054,0.6253636479377747,0.5740826725959778,-0.26695722341537476,0.996747612953186,0.6342548131942749,0.6058093309402466,0.10158351808786392,0.3954826295375824,0.6223103404045105,0.7256467938423157,-0.24328988790512085,0.9957490563392639,0.6485337018966675,0.6172260642051697,0.10116340219974518,0.457548052072525,0.6411925554275513,0.7471472024917603,-0.2818682789802551,0.9930508136749268,0.6500154137611389,0.6228049993515015,0.06990673393011093,0.46739205718040466,0.6467493176460266,0.7315471172332764,-0.26211902499198914,0.992181122303009,0.644069492816925,0.6209954619407654,0.08663654327392578,0.45955753326416016,0.6397902369499207,0.7256945371627808,-0.23637093603610992,0.9859312176704407,0.48895686864852905,0.42330002784729004,0.09325093775987625,0.9969949126243591,0.4793250262737274,0.45575815439224243,-0.09318418800830841,0.9988191723823547,0.3979164659976959,0.5182273387908936,0.16396848857402802,0.4730343222618103,0.3778139054775238,0.536767840385437,-0.012230774387717247,0.9727236032485962,0.2917773127555847,0.5432994365692139,0.27627769112586975,0.7156699299812317,0.27177566289901733,0.56796795129776,0.08019676059484482,0.9831363558769226,0.26601022481918335,0.5400481820106506,0.28504160046577454,0.7934893369674683,0.2444872260093689,0.5606884956359863,0.0855633094906807,0.9788575768470764,0.29648593068122864,0.6069602370262146,0.26247623562812805,0.8428398370742798,0.2760993540287018,0.6443952322006226,0.04071968421339989,0.9707818031311035
