,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
32,0.24310998618602753,0.5422365665435791,0.21645355224609375,0.9999974966049194,0.2326175719499588,0.5456486940383911,0.23514123260974884,0.9999951720237732,0.23270516097545624,0.5467259883880615,0.23510213196277618,0.9999924302101135,0.23283682763576508,0.5480254888534546,0.23505501449108124,0.9999956488609314,0.23062892258167267,0.5488997101783752,0.20724985003471375,0.9999977946281433,0.2294895499944687,0.5520603060722351,0.2071857899427414,0.9999977946281433,0.22827878594398499,0.5557207465171814,0.2070634812116623,0.9999985694885254,0.2324068397283554,0.5714402198791504,0.3045441508293152,0.9999894499778748,0.22632518410682678,0.5820860862731934,0.17917129397392273,0.9999980926513672,0.25166764855384827,0.5534332990646362,0.24132613837718964,0.9999661445617676,0.24891828000545502,0.5579451322555542,0.20368123054504395,0.9999926090240479,0.29548802971839905,0.5957955121994019,0.3534151315689087,0.9998718500137329,0.24612957239151,0.6415116190910339,0.06200697273015976,0.9999995231628418,0.3664587438106537,0.6544568538665771,0.4059472382068634,0.04892836883664131,0.29173287749290466,0.7213416695594788,-0.08359929919242859,0.9912062883377075,0.43630680441856384,0.6393864750862122,0.3766733705997467,0.08406779170036316,0.3537708818912506,0.6157322525978088,-0.1842500865459442,0.9708464741706848,0.452192097902298,0.6379624605178833,0.3773967921733856,0.10407645255327225,0.37236419320106506,0.6075534820556641,-0.20319557189941406,0.9529830813407898,0.4549488425254822,0.6459924578666687,0.35909855365753174,0.09823726117610931,0.3719053566455841,0.5917007327079773,-0.18081799149513245,0.9463250637054443,0.44307103753089905,0.6392653584480286,0.366111159324646,0.10300470143556595,0.3661002218723297,0.5931124687194824,-0.17285007238388062,0.92717444896698,0.43314695358276367,0.6344190239906311,0.09077025949954987,0.999987781047821,0.40405187010765076,0.6823042631149292,-0.09087209403514862,0.9999927282333374,0.5284096598625183,0.45895713567733765,0.029043639078736305,0.7029148936271667,0.4912210702896118,0.5127720236778259,-0.16817353665828705,0.9868706464767456,0.5557757019996643,0.6820922493934631,0.043973613530397415,0.6966158151626587,0.5441381335258484,0.7282376289367676,-0.1917840540409088,0.9849333167076111,0.5426742434501648,0.7203448414802551,0.04328541085124016,0.7177911996841431,0.5333725214004517,0.7655189633369446,-0.190446138381958,0.9637834429740906,0.6163688898086548,0.7406523823738098,0.02243867702782154,0.7729849815368652,0.6136006116867065,0.7817955613136292,-0.20934492349624634,0.9787515997886658
33,0.2413468211889267,0.5444973707199097,0.21713468432426453,0.9999983906745911,0.2320123016834259,0.5478610396385193,0.23894575238227844,0.9999974370002747,0.2326473593711853,0.5485420823097229,0.23897339403629303,0.9999963045120239,0.23348921537399292,0.549397349357605,0.23893699049949646,0.9999979734420776,0.22945743799209595,0.5519676208496094,0.21627391874790192,0.9999988079071045,0.22833353281021118,0.5554999113082886,0.2162218987941742,0.9999988675117493,0.22723905742168427,0.5594366788864136,0.21610435843467712,0.9999992251396179,0.23782719671726227,0.5708967447280884,0.3197703957557678,0.9999966025352478,0.22838130593299866,0.5848696827888489,0.21935206651687622,0.9999991059303284,0.2514001727104187,0.5535351037979126,0.24549268186092377,0.9999864101409912,0.24793773889541626,0.5577735304832458,0.21529366075992584,0.9999958276748657,0.3240187466144562,0.5804590582847595,0.363008052110672,0.9999517202377319,0.24856016039848328,0.6201983690261841,0.07480847090482712,0.9999995231628418,0.3583340644836426,0.46638455986976624,0.38632282614707947,0.27210143208503723,0.27755674719810486,0.5285994410514832,-0.12224303930997849,0.9928785562515259,0.3738274574279785,0.33272814750671387,0.3745855391025543,0.5407379865646362,0.3076442778110504,0.37238332629203796,-0.19141721725463867,0.9893991947174072,0.37793830037117004,0.2998962104320526,0.3755767047405243,0.5117193460464478,0.31887632608413696,0.33445027470588684,-0.21619673073291779,0.9821739792823792,0.37154486775398254,0.3002103865146637,0.35772645473480225,0.5063213109970093,0.31921103596687317,0.33027637004852295,-0.18461188673973083,0.9794887900352478,0.36989933252334595,0.3101310431957245,0.36447638273239136,0.5228581428527832,0.3185984790325165,0.34207072854042053,-0.17826983332633972,0.9713403582572937,0.4374682605266571,0.6454585194587708,0.08616390824317932,0.9999939203262329,0.3933417499065399,0.6816380023956299,-0.08612407743930817,0.9999963045120239,0.5341535806655884,0.4582081437110901,0.019554173573851585,0.6445111632347107,0.4797797203063965,0.5130047798156738,-0.18981212377548218,0.9773204326629639,0.5563027858734131,0.6921910047531128,0.06563505530357361,0.6192663908004761,0.5402246117591858,0.7261084914207458,-0.1882621943950653,0.9756413102149963,0.5425812602043152,0.7316411137580872,0.06920881569385529,0.7497318387031555,0.5301893353462219,0.7606332302093506,-0.185024231672287,0.963038444519043,0.6219722628593445,0.7523989677429199,0.050181515514850616,0.692439615726471,0.6133180856704712,0.7803094983100891,-0.19592714309692383,0.9642629027366638
34,0.24071486294269562,0.5422017574310303,0.22282551229000092,0.9999987483024597,0.2321697324514389,0.5468976497650146,0.24155022203922272,0.9999980926513672,0.23295539617538452,0.5476215481758118,0.24154391884803772,0.9999971985816956,0.23399017751216888,0.5484516620635986,0.24147923290729523,0.9999984502792358,0.22936148941516876,0.5514252781867981,0.2214309275150299,0.9999991059303284,0.22822770476341248,0.5551915764808655,0.22138060629367828,0.9999991059303284,0.22717387974262238,0.559215784072876,0.22133775055408478,0.9999994039535522,0.23937174677848816,0.5706956386566162,0.3115341067314148,0.9999977350234985,0.2291162759065628,0.5855587124824524,0.22038903832435608,0.9999993443489075,0.25145629048347473,0.5519195795059204,0.24481552839279175,0.9999899864196777,0.2478547990322113,0.5562829375267029,0.21791715919971466,0.9999966025352478,0.32478609681129456,0.583137035369873,0.3422216475009918,0.999964714050293,0.2480127364397049,0.6305108666419983,0.09862258285284042,0.9999991059303284,0.365869402885437,0.5111827850341797,0.3553542196750641,0.3043627142906189,0.24959535896778107,0.5687299966812134,-0.06187604367733002,0.9914982318878174,0.3741692006587982,0.40987223386764526,0.334002286195755,0.5996322631835938,0.25548475980758667,0.4812074899673462,-0.07872442901134491,0.9876042604446411,0.37817293405532837,0.38855111598968506,0.3291083872318268,0.5641065239906311,0.2604784369468689,0.46583136916160583,-0.0907587930560112,0.9789708852767944,0.37436050176620483,0.3856377899646759,0.3147376775741577,0.5605164766311646,0.26401108503341675,0.4617655575275421,-0.07194125652313232,0.9757928252220154,0.3725384473800659,0.39477744698524475,0.3248010277748108,0.5751264095306396,0.2627122402191162,0.4719332158565521,-0.07149926573038101,0.9684038162231445,0.43644049763679504,0.6440076231956482,0.08085222542285919,0.999995231628418,0.3934907019138336,0.6813539862632751,-0.08082902431488037,0.9999967813491821,0.5338963866233826,0.459163099527359,0.018751468509435654,0.6818075776100159,0.4789060950279236,0.514407753944397,-0.17346826195716858,0.976286768913269,0.5572437047958374,0.6911525726318359,-0.028502486646175385,0.6402176022529602,0.5406064987182617,0.7265488505363464,-0.22654560208320618,0.974069356918335,0.5439177751541138,0.7316351532936096,-0.03532276302576065,0.7704517841339111,0.5310315489768982,0.7613199353218079,-0.23040081560611725,0.9608355164527893,0.6222931742668152,0.7507839798927307,-0.054442111402750015,0.7040254473686218,0.6131318211555481,0.7810719013214111,-0.2479277104139328,0.9611403942108154
35,0.24236539006233215,0.5380822420120239,0.218478724360466,0.9999986290931702,0.2345738559961319,0.5428385138511658,0.23347251117229462,0.9999979734420776,0.2356385737657547,0.5439147353172302,0.23344306647777557,0.9999967813491821,0.23689602315425873,0.5451046228408813,0.23335090279579163,0.9999983906745911,0.2308090329170227,0.5472818613052368,0.2095026671886444,0.9999989867210388,0.22933723032474518,0.5514249205589294,0.2094690054655075,0.999998927116394,0.22795972228050232,0.5555477738380432,0.20943805575370789,0.9999992847442627,0.24094770848751068,0.569184422492981,0.289429634809494,0.999997615814209,0.22913919389247894,0.5830451846122742,0.17832748591899872,0.9999991059303284,0.25270819664001465,0.5504413843154907,0.2365521937608719,0.9999892711639404,0.24816979467868805,0.5541027188301086,0.20441316068172455,0.9999961256980896,0.3172324001789093,0.5901145935058594,0.3243788778781891,0.9999514222145081,0.24729715287685394,0.6302257776260376,0.08875130116939545,0.9999978542327881,0.3675774335861206,0.5396313667297363,0.41781851649284363,0.2778409719467163,0.234492227435112,0.5562235713005066,0.05222272872924805,0.9893707036972046,0.37723174691200256,0.5068186521530151,0.4613165557384491,0.5491101741790771,0.23159143328666687,0.5246514081954956,0.22695830464363098,0.9556886553764343,0.3803137540817261,0.49088823795318604,0.4715782701969147,0.5221577882766724,0.23175737261772156,0.5263183116912842,0.24067099392414093,0.9392457604408264,0.37658628821372986,0.4964301884174347,0.45719537138938904,0.5189002156257629,0.23648419976234436,0.5309081077575684,0.249968484044075,0.9328812956809998,0.3738122284412384,0.5045847296714783,0.4544050395488739,0.5319212675094604,0.23651544749736786,0.5315138697624207,0.2350708544254303,0.9275659322738647,0.43489083647727966,0.6438435912132263,0.08101546764373779,0.9999946355819702,0.39404037594795227,0.6808373332023621,-0.0810757651925087,0.9999958276748657,0.5339323878288269,0.45916953682899475,0.018850011751055717,0.6733020544052124,0.47922128438949585,0.491607666015625,-0.16488246619701385,0.9759362936019897,0.557296872138977,0.6932759284973145,-0.05546905845403671,0.6424156427383423,0.540192723274231,0.7273790836334229,-0.24940021336078644,0.9744117259979248,0.5438203811645508,0.7353886365890503,-0.06472469866275787,0.7709945440292358,0.5305588245391846,0.7624017596244812,-0.25524747371673584,0.961114227771759,0.6222473978996277,0.7515580058097839,-0.07217757403850555,0.7152039408683777,0.6130556464195251,0.781091570854187,-0.2585480511188507,0.9624672532081604
36,0.2521149814128876,0.5339317917823792,0.33996254205703735,0.9999867081642151,0.24349065124988556,0.5368858575820923,0.3661990463733673,0.9999780058860779,0.2441396415233612,0.5395454168319702,0.3662339448928833,0.9999528527259827,0.24489663541316986,0.5421420335769653,0.3662131726741791,0.9999851584434509,0.23983877897262573,0.5367054343223572,0.33593037724494934,0.9999869465827942,0.23805834352970123,0.5404794812202454,0.3359808623790741,0.9999815821647644,0.2363305240869522,0.5444489121437073,0.33597880601882935,0.9999893307685852,0.24568840861320496,0.5678588151931763,0.4486682713031769,0.9999796152114868,0.2330760955810547,0.574114203453064,0.31072112917900085,0.9999821782112122,0.25973352789878845,0.550661027431488,0.3677707612514496,0.9998828768730164,0.25554555654525757,0.5504651665687561,0.32650893926620483,0.9999558925628662,0.3102577328681946,0.6008108854293823,0.4452729821205139,0.9996811747550964,0.24249818921089172,0.6234669089317322,0.18299195170402527,0.9999868273735046,0.372430682182312,0.6147159934043884,0.492218554019928,0.18812505900859833,0.2113018035888672,0.5106833577156067,0.08056136965751648,0.9856862425804138,0.448306143283844,0.6203635931015015,0.4673859179019928,0.3661562204360962,0.22018419206142426,0.3577185869216919,0.2274523228406906,0.8465542793273926,0.46682363748550415,0.6223456263542175,0.46434906125068665,0.35190922021865845,0.2228783518075943,0.3208697736263275,0.226493701338768,0.815081775188446,0.4660237431526184,0.6258988976478577,0.4540005028247833,0.34934189915657043,0.2243710309267044,0.322978138923645,0.257465660572052,0.8008482456207275,0.45931899547576904,0.627528965473175,0.4596100449562073,0.358567476272583,0.22527346014976501,0.3344435691833496,0.24421125650405884,0.7989650368690491,0.4337495267391205,0.6444233059883118,0.08843109011650085,0.9999864101409912,0.3964957296848297,0.67827308177948,-0.08859742432832718,0.9999865293502808,0.5335965752601624,0.46002262830734253,0.02444934844970703,0.6410483121871948,0.49142563343048096,0.4934213161468506,-0.14747567474842072,0.9784621000289917,0.5570840835571289,0.6919041275978088,-0.04589822143316269,0.6581634283065796,0.539427638053894,0.7274268269538879,-0.21028853952884674,0.9757165908813477,0.5431970357894897,0.7324653267860413,-0.05543486401438713,0.7829592227935791,0.529209315776825,0.7628723978996277,-0.2178637534379959,0.9642584323883057,0.6200730204582214,0.7514830231666565,-0.07854579389095306,0.7602081894874573,0.6121152639389038,0.7836313843727112,-0.23440305888652802,0.9675099849700928
37,0.25379082560539246,0.5342186689376831,0.4235515594482422,0.9999871253967285,0.2458760291337967,0.5380153059959412,0.44817695021629333,0.9999784231185913,0.2466251105070114,0.5407539010047913,0.4482257664203644,0.9999545812606812,0.2475031018257141,0.5434781312942505,0.44820767641067505,0.9999856352806091,0.2418374866247177,0.537240207195282,0.416454941034317,0.9999873042106628,0.23980142176151276,0.5406566858291626,0.4164840877056122,0.9999822974205017,0.23791652917861938,0.5446818470954895,0.416448712348938,0.9999895095825195,0.24742212891578674,0.5693576335906982,0.5142291784286499,0.9999807476997375,0.23460908234119415,0.5743008852005005,0.3682311177253723,0.9999831914901733,0.2608442008495331,0.5505515336990356,0.44520828127861023,0.9998893737792969,0.25646212697029114,0.5503858923912048,0.4023456573486328,0.9999574422836304,0.3105296194553375,0.6015927195549011,0.5049744248390198,0.9997107982635498,0.24039262533187866,0.6147687435150146,0.21341875195503235,0.9999880194664001,0.38239917159080505,0.6310053467750549,0.5445635318756104,0.17115455865859985,0.2101154774427414,0.48787444829940796,0.09983064979314804,0.9870314002037048,0.464781790971756,0.6335793733596802,0.49861761927604675,0.3321691155433655,0.19669465720653534,0.3473246395587921,0.2366974651813507,0.8602880835533142,0.48469671607017517,0.6342067718505859,0.49304237961769104,0.3204870820045471,0.1999947726726532,0.30521637201309204,0.2307073175907135,0.8323575854301453,0.4839950203895569,0.6386460661888123,0.48156407475471497,0.3178233206272125,0.19869056344032288,0.29865190386772156,0.2612104117870331,0.8188186287879944,0.47682762145996094,0.6405495405197144,0.48902565240859985,0.32661840319633484,0.19853898882865906,0.3092454969882965,0.25319769978523254,0.8150316476821899,0.433791846036911,0.6459925770759583,0.09995166212320328,0.9999877214431763,0.3971685767173767,0.6782308220863342,-0.10008930414915085,0.9999878406524658,0.5334922671318054,0.46027907729148865,0.024561719968914986,0.6471641659736633,0.4922342598438263,0.4980417788028717,-0.16033872961997986,0.9799934029579163,0.5570820569992065,0.6917048692703247,-0.030780617147684097,0.6659442186355591,0.5394489765167236,0.7272525429725647,-0.2203860878944397,0.9750959277153015,0.54327392578125,0.7310640215873718,-0.03887653723359108,0.7966299057006836,0.5293448567390442,0.7622340321540833,-0.227476105093956,0.9667154550552368,0.6208524703979492,0.7513427138328552,-0.06441361457109451,0.7750635743141174,0.6125882267951965,0.7836015820503235,-0.2444526106119156,0.9689270257949829
38,0.2529941499233246,0.5343095660209656,0.40818580985069275,0.9999871850013733,0.24490542709827423,0.5382776260375977,0.4274387061595917,0.9999786615371704,0.2456424981355667,0.5408710241317749,0.427437961101532,0.9999558329582214,0.2465333491563797,0.5435824990272522,0.42738208174705505,0.999985933303833,0.24104054272174835,0.5380561351776123,0.3940137028694153,0.9999875426292419,0.23909327387809753,0.5414157509803772,0.39400526881217957,0.9999827742576599,0.23728898167610168,0.5453242063522339,0.3939330279827118,0.9999896287918091,0.2471211701631546,0.5720525979995728,0.47413304448127747,0.9999812841415405,0.2344026267528534,0.5745057463645935,0.32326775789260864,0.9999837279319763,0.26048529148101807,0.5499101281166077,0.4238511025905609,0.9998945593833923,0.2561504542827606,0.5496493577957153,0.3793109953403473,0.9999581575393677,0.30970919132232666,0.620997965335846,0.4788958728313446,0.9997356534004211,0.24083958566188812,0.6082281470298767,0.16544680297374725,0.9999890327453613,0.3806079030036926,0.6272875666618347,0.5272103548049927,0.15675652027130127,0.21829411387443542,0.4915299713611603,0.07283703982830048,0.988138735294342,0.447101891040802,0.632323145866394,0.4810101091861725,0.3038129210472107,0.18883953988552094,0.3682393431663513,0.17979836463928223,0.8735670447349548,0.46484628319740295,0.6312558054924011,0.4766678810119629,0.29505443572998047,0.18314909934997559,0.3278748095035553,0.17199786007404327,0.848644495010376,0.46158963441848755,0.6365950703620911,0.4646710455417633,0.2921285629272461,0.17569153010845184,0.3294176161289215,0.19183699786663055,0.8361915946006775,0.4551146626472473,0.6389713883399963,0.4714358150959015,0.3008817732334137,0.17769186198711395,0.34111523628234863,0.19261512160301208,0.83189457654953,0.4333428740501404,0.6476663947105408,0.10361599177122116,0.9999889135360718,0.39743292331695557,0.6782722473144531,-0.10371365398168564,0.9999889731407166,0.5332620143890381,0.46031510829925537,0.02051662839949131,0.6598129868507385,0.5048990845680237,0.4901003837585449,-0.17212890088558197,0.9814489483833313,0.556191623210907,0.6909100413322449,-0.04344572499394417,0.6808478236198425,0.5391351580619812,0.7270575761795044,-0.24294157326221466,0.9755588173866272,0.5427456498146057,0.7286810278892517,-0.053590718656778336,0.8104203343391418,0.5290005207061768,0.7619030475616455,-0.2503298223018646,0.9690032005310059,0.6201985478401184,0.7507225871086121,-0.08098945766687393,0.7900669574737549,0.6123656630516052,0.7831932902336121,-0.2690485715866089,0.9707431197166443
39,0.2585449814796448,0.5418909788131714,0.3048887252807617,0.9999778866767883,0.25137802958488464,0.5477002263069153,0.3213219940662384,0.9999569058418274,0.25207793712615967,0.5505146980285645,0.3212762176990509,0.9999279379844666,0.2529354989528656,0.5534790754318237,0.32122498750686646,0.9999715685844421,0.2480788230895996,0.5470820069313049,0.2930474579334259,0.9999758005142212,0.2463063895702362,0.5498765110969543,0.29307320713996887,0.9999685883522034,0.24462954699993134,0.5531764626502991,0.29298609495162964,0.9999732971191406,0.25343361496925354,0.578332245349884,0.362662136554718,0.9999668598175049,0.24218463897705078,0.5777957439422607,0.23205015063285828,0.9999646544456482,0.26565754413604736,0.5540453791618347,0.3169396221637726,0.9997950792312622,0.2618638873100281,0.5535393953323364,0.27867594361305237,0.9999077916145325,0.30866849422454834,0.6122376322746277,0.3394967019557953,0.9997712969779968,0.23595324158668518,0.6158078908920288,0.1282108873128891,0.9999889731407166,0.3731459379196167,0.651781439781189,0.3802928924560547,0.10833891481161118,0.22256755828857422,0.5098202228546143,0.10444797575473785,0.9897621273994446,0.4515041708946228,0.6302398443222046,0.354227751493454,0.21107245981693268,0.238057479262352,0.4648742377758026,0.23829571902751923,0.8764798045158386,0.46918386220932007,0.6215740442276001,0.3522118628025055,0.21137036383152008,0.24436207115650177,0.46656525135040283,0.2538175582885742,0.8593509197235107,0.47021421790122986,0.6252252459526062,0.3388710021972656,0.20841343700885773,0.2500695586204529,0.45307740569114685,0.27314361929893494,0.8430367112159729,0.46310317516326904,0.6323878169059753,0.3450651168823242,0.21562537550926208,0.24626904726028442,0.4563409984111786,0.25185126066207886,0.8271275162696838,0.4388713240623474,0.6475545763969421,0.08688805997371674,0.9999918341636658,0.3988713026046753,0.6810852289199829,-0.08740045875310898,0.9999918937683105,0.5337461233139038,0.4597201645374298,0.03666342794895172,0.7104908227920532,0.49103423953056335,0.5146097540855408,-0.1222720518708229,0.9857094883918762,0.5559808611869812,0.6887165307998657,-0.009344620630145073,0.7320932745933533,0.5353043675422668,0.7291024923324585,-0.16810180246829987,0.9769030809402466,0.5427677035331726,0.727240264415741,-0.013746026903390884,0.8505229353904724,0.5263689160346985,0.7627184391021729,-0.17035752534866333,0.9749187231063843,0.6198827028274536,0.7489174604415894,-0.014505398459732533,0.8387017846107483,0.6093159317970276,0.8071730732917786,-0.16579893231391907,0.9745765924453735
40,0.2596726417541504,0.538299560546875,0.1940559297800064,0.9999701380729675,0.25121718645095825,0.5437601804733276,0.2082449048757553,0.9999425411224365,0.2515973746776581,0.5464068651199341,0.20818951725959778,0.9999008774757385,0.25223585963249207,0.5493373870849609,0.20808926224708557,0.9999624490737915,0.24864953756332397,0.5440073609352112,0.17893020808696747,0.9999656081199646,0.2469731867313385,0.547015368938446,0.17892923951148987,0.9999541640281677,0.24531984329223633,0.5504404306411743,0.17885637283325195,0.9999644756317139,0.25280675292015076,0.5769603252410889,0.26820799708366394,0.9999535083770752,0.24257926642894745,0.5763052105903625,0.134316548705101,0.9999525547027588,0.26688864827156067,0.551575779914856,0.2150452435016632,0.999704897403717,0.26427972316741943,0.5512556433677673,0.1757437288761139,0.9998787045478821,0.3052282929420471,0.6118585467338562,0.30739012360572815,0.9996219873428345,0.24449129402637482,0.6192513704299927,0.068761445581913,0.9999788999557495,0.3270076811313629,0.6187967658042908,0.40527501702308655,0.10137976706027985,0.223261758685112,0.5522029399871826,0.0656733587384224,0.9842635989189148,0.3152576982975006,0.6149646043777466,0.4561520516872406,0.1944122314453125,0.23664020001888275,0.5627284049987793,0.23449921607971191,0.8297340869903564,0.3104109466075897,0.6096605658531189,0.46767866611480713,0.1963503509759903,0.2400815635919571,0.5761497020721436,0.2532463073730469,0.8072956204414368,0.311149001121521,0.6135902404785156,0.4719863831996918,0.19338226318359375,0.2474345564842224,0.5781545639038086,0.26394522190093994,0.7900852560997009,0.31209972500801086,0.6199056506156921,0.4571487605571747,0.20008519291877747,0.24724677205085754,0.5760701298713684,0.24452529847621918,0.7767983675003052,0.44037866592407227,0.6479754447937012,0.08627519756555557,0.9999843835830688,0.40207624435424805,0.6812577247619629,-0.08667951077222824,0.9999826550483704,0.5337467193603516,0.45968592166900635,0.034617532044649124,0.6977691054344177,0.48679739236831665,0.5153295993804932,-0.13343268632888794,0.9858364462852478,0.5559353232383728,0.6869680285453796,-0.03103220835328102,0.7362196445465088,0.5357462167739868,0.7292006611824036,-0.19943442940711975,0.977990984916687,0.5427772402763367,0.7252628207206726,-0.03872581943869591,0.8489078283309937,0.526633620262146,0.7640911936759949,-0.2004755288362503,0.975019633769989,0.6198387742042542,0.7436474561691284,-0.022491803392767906,0.843486487865448,0.6094139218330383,0.7992698550224304,-0.19207340478897095,0.9756237268447876
41,0.2618495225906372,0.5383213758468628,0.23278211057186127,0.9999522566795349,0.2524321377277374,0.5437691807746887,0.24657687544822693,0.9999164938926697,0.2525365352630615,0.5464029908180237,0.24650968611240387,0.9998515844345093,0.2529258131980896,0.549331784248352,0.24643740057945251,0.9999427795410156,0.24975799024105072,0.5439465641975403,0.21716006100177765,0.9999476075172424,0.24771136045455933,0.5466877818107605,0.2171342968940735,0.9999262690544128,0.24576063454151154,0.5496472716331482,0.21701405942440033,0.9999436736106873,0.25271308422088623,0.576811671257019,0.28953850269317627,0.9999155402183533,0.24217702448368073,0.5737223625183105,0.15584494173526764,0.9999133348464966,0.2684214413166046,0.5520679354667664,0.24665921926498413,0.9995425343513489,0.26358142495155334,0.5484799146652222,0.20747964084148407,0.9998179078102112,0.3051954507827759,0.6172832250595093,0.3021705746650696,0.9994930624961853,0.2425483763217926,0.608536422252655,0.06550201028585434,0.9999712109565735,0.34002575278282166,0.6402740478515625,0.38695332407951355,0.09282740950584412,0.21666769683361053,0.5452436208724976,0.056222207844257355,0.9763827919960022,0.36898183822631836,0.6136724948883057,0.4305846393108368,0.17838765680789948,0.23997102677822113,0.5395095944404602,0.23145955801010132,0.7833307981491089,0.377339243888855,0.6039901375770569,0.4375845491886139,0.18304629623889923,0.24067573249340057,0.5517756938934326,0.2502813935279846,0.7606182098388672,0.375954270362854,0.607577919960022,0.4285503625869751,0.18034407496452332,0.25244057178497314,0.5507457256317139,0.2578308880329132,0.7430458664894104,0.3716775178909302,0.6150168776512146,0.42514076828956604,0.18658457696437836,0.2525896728038788,0.5502766966819763,0.24029363691806793,0.7322315573692322,0.4392548203468323,0.648668110370636,0.08466784656047821,0.9999818801879883,0.4018860459327698,0.6800767779350281,-0.08512450009584427,0.9999792575836182,0.5337446928024292,0.4604834020137787,0.03846859559416771,0.6903793811798096,0.48481351137161255,0.5165339112281799,-0.13441546261310577,0.986264705657959,0.5559776425361633,0.6871322393417358,-0.029354499652981758,0.7433932423591614,0.5345622301101685,0.7309024930000305,-0.22448846697807312,0.9792022109031677,0.5427758693695068,0.7272966504096985,-0.03694498911499977,0.8484748601913452,0.5249058604240417,0.7653518915176392,-0.22653286159038544,0.9753772616386414,0.619841456413269,0.7434079051017761,-0.027498843148350716,0.8475240468978882,0.6094691157341003,0.7965814471244812,-0.2064630091190338,0.9764305949211121
42,0.2636535167694092,0.5465686321258545,0.39943328499794006,0.999944269657135,0.2550654709339142,0.5485895276069641,0.4124699532985687,0.9999002814292908,0.25525858998298645,0.5503358840942383,0.41242101788520813,0.9998376369476318,0.2555878758430481,0.5523087978363037,0.41232356429100037,0.9999298453330994,0.25191059708595276,0.5488067269325256,0.3839072585105896,0.9999359250068665,0.24972470104694366,0.5506037473678589,0.383904367685318,0.9999146461486816,0.24760203063488007,0.5526376962661743,0.3837931752204895,0.9999246001243591,0.25344401597976685,0.5766798257827759,0.43424728512763977,0.999910295009613,0.24245624244213104,0.57393878698349,0.30385488271713257,0.999898374080658,0.27029910683631897,0.5566636323928833,0.40495118498802185,0.9995002746582031,0.26607388257980347,0.5562081933021545,0.3668561577796936,0.9997908473014832,0.3045790493488312,0.6500950455665588,0.3898235559463501,0.9995244145393372,0.23777899146080017,0.6012495756149292,0.1540653109550476,0.9999731183052063,0.34983986616134644,0.681713342666626,0.39397773146629333,0.0854649469256401,0.2230759710073471,0.5048520565032959,0.07852903753519058,0.97782963514328,0.430017352104187,0.6514953374862671,0.3452553451061249,0.1656947135925293,0.2767632305622101,0.4494520425796509,0.2017434686422348,0.7908415198326111,0.45247209072113037,0.6431127786636353,0.3403698205947876,0.1723192036151886,0.288114994764328,0.43566322326660156,0.22321254014968872,0.768577516078949,0.45553284883499146,0.6431702375411987,0.33534637093544006,0.16974270343780518,0.29447296261787415,0.4370774030685425,0.25650423765182495,0.7503582835197449,0.44621047377586365,0.6493541598320007,0.339081346988678,0.1753220111131668,0.29148611426353455,0.4451400339603424,0.21913139522075653,0.7355095148086548,0.4359692931175232,0.6486345529556274,0.08492425084114075,0.9999832510948181,0.40183767676353455,0.6794817447662354,-0.08541877567768097,0.9999806880950928,0.5340930819511414,0.46046218276023865,0.02983195334672928,0.7023720741271973,0.4850568473339081,0.5167560577392578,-0.13377799093723297,0.9873242974281311,0.5560272932052612,0.6870017647743225,-0.031154660508036613,0.760274350643158,0.5346215963363647,0.7308591604232788,-0.19730640947818756,0.9807843565940857,0.5428033471107483,0.7269588708877563,-0.038884855806827545,0.8582686185836792,0.5250447392463684,0.7652847766876221,-0.20050539076328278,0.9772095680236816,0.6197116374969482,0.7427801489830017,-0.034511130303144455,0.855455219745636,0.609533429145813,0.7934035658836365,-0.19137032330036163,0.9773972034454346
