,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
40,0.8768381476402283,0.7854282259941101,-0.10682323575019836,0.9997725486755371,0.8897736072540283,0.7622084021568298,-0.09273683279752731,0.9997783899307251,0.8897443413734436,0.7585331201553345,-0.09272663295269012,0.9997440576553345,0.8895328640937805,0.7541908621788025,-0.09276764839887619,0.9998161196708679,0.8887829184532166,0.7623735070228577,-0.13311834633350372,0.9998131990432739,0.8879653811454773,0.7591760158538818,-0.13309893012046814,0.999793291091919,0.8870230913162231,0.7557646632194519,-0.13301128149032593,0.9998359680175781,0.8786147236824036,0.7231151461601257,-0.009969079867005348,0.9997471570968628,0.8760097622871399,0.7270686030387878,-0.18199314177036285,0.9997379183769226,0.8617364168167114,0.7800235152244568,-0.07135286927223206,0.9995547533035278,0.8613431453704834,0.7792226076126099,-0.12171446532011032,0.999717652797699,0.7930313944816589,0.6291253566741943,0.10388986021280289,0.9988065958023071,0.7961015105247498,0.7072499990463257,-0.23786470293998718,0.9998806118965149,0.7068103551864624,0.6454070210456848,0.30881837010383606,0.05814213678240776,0.6976284384727478,0.7519755363464355,-0.3585791289806366,0.986362099647522,0.7418521046638489,0.7901371121406555,0.46570003032684326,0.08657611161470413,0.719556987285614,0.9563318490982056,-0.44684898853302,0.969194233417511,0.7593891620635986,0.7952240109443665,0.4968191087245941,0.14708472788333893,0.7423334717750549,0.9808104634284973,-0.49500831961631775,0.9614251255989075,0.7592921853065491,0.7998365759849548,0.45699405670166016,0.1502557396888733,0.749953031539917,0.9610942602157593,-0.47477084398269653,0.960217297077179,0.7549892663955688,0.8002899289131165,0.45430538058280945,0.15205587446689606,0.7448920607566833,0.9492992162704468,-0.4407447278499603,0.9293184280395508,0.5806455612182617,0.7207713723182678,0.10964512079954147,0.9964303374290466,0.5789276957511902,0.7804092764854431,-0.10954686254262924,0.998592734336853,0.4376930594444275,0.7640035152435303,0.2287045419216156,0.6074785590171814,0.42310020327568054,0.8097088932991028,-0.00233252695761621,0.9670798778533936,0.3037008047103882,0.7456939816474915,0.3769664764404297,0.8325534462928772,0.28063249588012695,0.7724751830101013,0.14237520098686218,0.9848842620849609,0.2787398099899292,0.7221337556838989,0.38801807165145874,0.8576251268386841,0.25607138872146606,0.7484567761421204,0.15535332262516022,0.963488757610321,0.3027438521385193,0.8323551416397095,0.3553634583950043,0.868057131767273,0.2709576487541199,0.8705368638038635,0.10640792548656464,0.9704671502113342
41,0.8716790080070496,0.7470651268959045,-0.046491075307130814,0.9998036623001099,0.8843819499015808,0.7271193861961365,-0.04122905805706978,0.999810516834259,0.8838386535644531,0.721347451210022,-0.04121681675314903,0.9997809529304504,0.8830235004425049,0.715761661529541,-0.04134498909115791,0.9998404383659363,0.8850628733634949,0.7385907769203186,-0.07692841440439224,0.9998397827148438,0.8850458264350891,0.7408744692802429,-0.07690633088350296,0.9998226761817932,0.8848819136619568,0.7431753277778625,-0.07689996063709259,0.9998586177825928,0.8733306527137756,0.6957291960716248,-0.0005417143693193793,0.9997840523719788,0.8750582933425903,0.7296338677406311,-0.16432762145996094,0.9997767806053162,0.8583855032920837,0.7392711043357849,-0.024125218391418457,0.9996084570884705,0.8590565323829651,0.7505567073822021,-0.07137633115053177,0.9997525811195374,0.79301917552948,0.6150704026222229,0.09354793280363083,0.998840868473053,0.796995222568512,0.717727780342102,-0.2360861599445343,0.9998784065246582,0.7134642004966736,0.6435183882713318,0.3092534840106964,0.05918760225176811,0.69528728723526,0.7580098509788513,-0.3594379425048828,0.9848187565803528,0.7502220869064331,0.7906520962715149,0.47684231400489807,0.09373413026332855,0.7194083333015442,0.949890673160553,-0.46616965532302856,0.9710546731948853,0.767425000667572,0.7930464148521423,0.5093814134597778,0.16114208102226257,0.7422735095024109,0.9731764197349548,-0.5148566365242004,0.9645801186561584,0.7669240236282349,0.8024448156356812,0.4701206088066101,0.16518746316432953,0.7507849931716919,0.9546264410018921,-0.49568986892700195,0.9634732007980347,0.7622793316841125,0.8043496012687683,0.4659392237663269,0.16970600187778473,0.7457596659660339,0.9431620240211487,-0.461119681596756,0.9336212873458862,0.5813357830047607,0.7208142876625061,0.11194048076868057,0.9967846274375916,0.5787089467048645,0.7865038514137268,-0.11185826361179352,0.998680591583252,0.43793293833732605,0.7627993226051331,0.24858474731445312,0.6071576476097107,0.42059609293937683,0.8107335567474365,0.0031569255515933037,0.967020571231842,0.3038547933101654,0.7454959750175476,0.39635971188545227,0.8300260901451111,0.28061529994010925,0.7723709940910339,0.1399475485086441,0.9850164651870728,0.2781551480293274,0.7221388816833496,0.40769821405410767,0.8533369302749634,0.2562841475009918,0.7479774355888367,0.1526319682598114,0.9614971876144409,0.3049587905406952,0.8251474499702454,0.38175714015960693,0.8643069863319397,0.2742472290992737,0.8698624968528748,0.10642312467098236,0.9692551493644714
42,0.8719472289085388,0.7223639488220215,-0.044512536376714706,0.9998164176940918,0.8838398456573486,0.703323483467102,-0.03813044726848602,0.9998221397399902,0.8831889033317566,0.697481095790863,-0.03811464458703995,0.9997953772544861,0.8823136687278748,0.6918714046478271,-0.03823782876133919,0.9998497366905212,0.8848446011543274,0.7151437401771545,-0.07524418085813522,0.9998486638069153,0.884943962097168,0.7176969647407532,-0.07521867752075195,0.9998335838317871,0.8847571611404419,0.7204791903495789,-0.07521792501211166,0.9998667240142822,0.8728631138801575,0.6663150191307068,0.007795018143951893,0.9997984170913696,0.8754150867462158,0.7123847007751465,-0.16094209253787994,0.9997908473014832,0.8584364056587219,0.7113056182861328,-0.020183665677905083,0.9996273517608643,0.8592463135719299,0.724553108215332,-0.06922248750925064,0.999765932559967,0.7893937826156616,0.5972356796264648,0.0969756469130516,0.9988234639167786,0.7982538938522339,0.7033904194831848,-0.23605014383792877,0.9998779296875,0.7018844485282898,0.6435420513153076,0.30883827805519104,0.05857458338141441,0.6955363154411316,0.7571722865104675,-0.35616737604141235,0.9842584729194641,0.7373407483100891,0.7890511751174927,0.46178674697875977,0.096224844455719,0.7195721864700317,0.9482096433639526,-0.45088183879852295,0.9723073244094849,0.757699728012085,0.791182816028595,0.49550655484199524,0.16602115333080292,0.7425941228866577,0.9708959460258484,-0.5009556412696838,0.966393768787384,0.7586454153060913,0.80030357837677,0.4532032907009125,0.17027443647384644,0.7513075470924377,0.9537519812583923,-0.4746323823928833,0.9652311205863953,0.7535193562507629,0.8013856410980225,0.4493146240711212,0.17545661330223083,0.7459945678710938,0.9424751400947571,-0.4434651732444763,0.936077892780304,0.5805554986000061,0.7144606709480286,0.11147404462099075,0.9968529939651489,0.5777699947357178,0.781891405582428,-0.11136789619922638,0.9986817240715027,0.4373597502708435,0.7604510188102722,0.2430010437965393,0.6045623421669006,0.42025238275527954,0.8102346062660217,0.006996949668973684,0.9664327502250671,0.3030220568180084,0.7453603744506836,0.38510072231292725,0.8276216983795166,0.2806093394756317,0.7723563313484192,0.14589126408100128,0.9846795201301575,0.2775956392288208,0.7221719622612,0.3955583870410919,0.8509302735328674,0.2563416659832001,0.7480847835540771,0.1591343879699707,0.9598995447158813,0.30452874302864075,0.8228707313537598,0.36633971333503723,0.8613241910934448,0.27436789870262146,0.8695470094680786,0.11557662487030029,0.9675033688545227
43,0.8710348606109619,0.72081458568573,-0.034252166748046875,0.99982088804245,0.883048951625824,0.6982340216636658,-0.026697451248764992,0.9998229742050171,0.8825584053993225,0.6923004984855652,-0.026695381850004196,0.9997998476028442,0.8818356394767761,0.6861261129379272,-0.02678314968943596,0.9998522996902466,0.8840950727462769,0.7068610787391663,-0.0644010379910469,0.9998460412025452,0.884425938129425,0.7073634266853333,-0.06437936425209045,0.9998336434364319,0.8845113515853882,0.7077969908714294,-0.06436876952648163,0.9998660087585449,0.8723674416542053,0.6562318801879883,0.025451259687542915,0.9997995495796204,0.8753067851066589,0.6903327703475952,-0.14708086848258972,0.9997915625572205,0.857264518737793,0.7101940512657166,-0.008122674189507961,0.9996327757835388,0.8582907319068909,0.7196258902549744,-0.057973213493824005,0.9997708797454834,0.7770434021949768,0.5837929248809814,0.11299625039100647,0.9988434314727783,0.7988082766532898,0.6813686490058899,-0.21416430175304413,0.9998795390129089,0.6871468424797058,0.6318179368972778,0.2834243178367615,0.0587647445499897,0.6975194215774536,0.7502841353416443,-0.2925320267677307,0.9846473932266235,0.7119267582893372,0.7843487858772278,0.38762810826301575,0.09701581299304962,0.7190128564834595,0.9482355117797852,-0.3273913264274597,0.9731377959251404,0.7320928573608398,0.7868656516075134,0.41317424178123474,0.1667826622724533,0.7421415448188782,0.9705601334571838,-0.36782634258270264,0.9673508405685425,0.7336413264274597,0.7945280075073242,0.37422099709510803,0.17069882154464722,0.7504643797874451,0.9532145261764526,-0.3438628315925598,0.9661180377006531,0.7255891561508179,0.795271635055542,0.3751565217971802,0.17531482875347137,0.7442129254341125,0.9419746398925781,-0.31913188099861145,0.937676727771759,0.5784751772880554,0.7010310292243958,0.10737375915050507,0.9968074560165405,0.5765559077262878,0.7659747004508972,-0.10722150653600693,0.9986559748649597,0.43583235144615173,0.7550987601280212,0.2299487143754959,0.6061697006225586,0.42025449872016907,0.8053534030914307,0.011065676808357239,0.9668819904327393,0.3023267984390259,0.7449498176574707,0.36826667189598083,0.8305582404136658,0.2805887460708618,0.7723512649536133,0.1496649533510208,0.9847777485847473,0.2769528031349182,0.722538411617279,0.3788972496986389,0.8545143604278564,0.25636550784111023,0.748544454574585,0.16266801953315735,0.9606570601463318,0.3047945201396942,0.8177773356437683,0.34755221009254456,0.863987147808075,0.27493909001350403,0.8695400953292847,0.12145846337080002,0.9675236940383911
44,0.7755489945411682,0.8714539408683777,-0.22724619507789612,0.9995921850204468,0.7887544631958008,0.8702200055122375,-0.23067916929721832,0.9995431900024414,0.7899802923202515,0.866760790348053,-0.23076170682907104,0.9995343685150146,0.7913979291915894,0.863324761390686,-0.23091381788253784,0.9996337890625,0.7869485020637512,0.8725854158401489,-0.2596110701560974,0.9996200203895569,0.7867181897163391,0.8707996010780334,-0.2596931457519531,0.9996057748794556,0.7866004705429077,0.8691243529319763,-0.25971719622612,0.9996417760848999,0.7942565083503723,0.8333103656768799,-0.23410607874393463,0.9994164109230042,0.7858792543411255,0.8424556255340576,-0.3627550005912781,0.9994608163833618,0.7668448686599731,0.8466323614120483,-0.20768490433692932,0.9994415044784546,0.764695405960083,0.8492251038551331,-0.24505332112312317,0.9995501637458801,0.77385014295578,0.6453235149383545,-0.17433303594589233,0.9987913966178894,0.6894721984863281,0.7204424142837524,-0.358832448720932,0.999620258808136,0.7286445498466492,0.6124741435050964,0.08233987540006638,0.2441306710243225,0.5896605849266052,0.7164530158042908,-0.3315836191177368,0.9870259165763855,0.725371778011322,0.7929665446281433,0.24460335075855255,0.4130377173423767,0.6020863056182861,0.9146320819854736,-0.32004186511039734,0.984142005443573,0.7410061955451965,0.8201309442520142,0.25192517042160034,0.4545340836048126,0.6177316904067993,0.9478405714035034,-0.37038788199424744,0.9754095673561096,0.7395691275596619,0.8261120915412903,0.21170563995838165,0.4718063473701477,0.6282250285148621,0.9342374801635742,-0.3625611662864685,0.9763168692588806,0.7306692004203796,0.8156529068946838,0.23283788561820984,0.4767177104949951,0.6248553991317749,0.9212952256202698,-0.3207240402698517,0.9610309600830078,0.5667949914932251,0.6698005795478821,0.08921313285827637,0.9982873797416687,0.529505729675293,0.6985396146774292,-0.08882229775190353,0.9996321797370911,0.4778861403465271,0.671832263469696,0.3532557189464569,0.21830937266349792,0.44158801436424255,0.6813918948173523,0.2149488925933838,0.8758432269096375,0.40767619013786316,0.6416932940483093,0.6659953594207764,0.3591514825820923,0.362043559551239,0.6473146677017212,0.5279050469398499,0.9511603116989136,0.39004719257354736,0.6217442154884338,0.6997992396354675,0.515319287776947,0.35065561532974243,0.619662344455719,0.5617345571517944,0.9221959710121155,0.4004114866256714,0.7066561579704285,0.6991859674453735,0.5546391606330872,0.3690039813518524,0.7201384902000427,0.5571521520614624,0.909303605556488
45,0.7716098427772522,0.8808557391166687,-0.2661590278148651,0.9992296099662781,0.7862514853477478,0.8777325749397278,-0.27503490447998047,0.9992007613182068,0.7875644564628601,0.8739268779754639,-0.2751246392726898,0.9992223978042603,0.7890125513076782,0.8702511191368103,-0.2752586305141449,0.9993786811828613,0.7844015955924988,0.8785911202430725,-0.30234667658805847,0.9992597699165344,0.7842806577682495,0.8755061626434326,-0.3024771809577942,0.9992190003395081,0.7842279076576233,0.872345507144928,-0.3024921715259552,0.9992972612380981,0.7915823459625244,0.8350381851196289,-0.25793325901031494,0.9990547299385071,0.7834020256996155,0.8341963291168213,-0.38311710953712463,0.9989671111106873,0.7613351941108704,0.8527909517288208,-0.24838420748710632,0.999137282371521,0.7603535056114197,0.8527891635894775,-0.28360602259635925,0.9992327690124512,0.7718328237533569,0.6463901996612549,-0.19005797803401947,0.9981826543807983,0.6828970313072205,0.7180134654045105,-0.3606792390346527,0.9993113279342651,0.725241482257843,0.6109148263931274,0.040553100407123566,0.15311816334724426,0.5850676894187927,0.7124081254005432,-0.30979812145233154,0.9772526025772095,0.7225939035415649,0.7680690288543701,0.15909865498542786,0.25842270255088806,0.5988587141036987,0.9159302115440369,-0.28670623898506165,0.9720478057861328,0.7365157008171082,0.7970988154411316,0.15543434023857117,0.30140677094459534,0.6145576238632202,0.9514989852905273,-0.3281451165676117,0.9617760181427002,0.7309883236885071,0.8010980486869812,0.12193984538316727,0.3173550069332123,0.6265471577644348,0.9355549812316895,-0.33562883734703064,0.963711142539978,0.7213140726089478,0.7966376543045044,0.1487136036157608,0.32217738032341003,0.6230089664459229,0.9231594204902649,-0.2909323275089264,0.9404081106185913,0.5721642374992371,0.6608882546424866,0.08289831131696701,0.9976280927658081,0.5303249955177307,0.6874832510948181,-0.08249065279960632,0.9995595216751099,0.48582130670547485,0.6710898876190186,0.34969764947891235,0.16713596880435944,0.4428310692310333,0.6849137544631958,0.20952579379081726,0.8578782081604004,0.4191280007362366,0.6314929127693176,0.6597329378128052,0.3214262127876282,0.36315658688545227,0.6447762846946716,0.5119801163673401,0.9432437419891357,0.41061726212501526,0.6236588358879089,0.6928927898406982,0.49954748153686523,0.3528956174850464,0.6181483268737793,0.5442127585411072,0.9097073078155518,0.42044562101364136,0.7007095217704773,0.6891033053398132,0.46470820903778076,0.3650565445423126,0.7183160185813904,0.5382636189460754,0.8822086453437805
46,0.7688907980918884,0.8964981436729431,-0.29325783252716064,0.9990143179893494,0.7840242981910706,0.8955261707305908,-0.29552075266838074,0.9989780783653259,0.784824788570404,0.8936203122138977,-0.2955976128578186,0.9990283846855164,0.7857311964035034,0.8915183544158936,-0.2957286238670349,0.9992135763168335,0.7836998701095581,0.8909037113189697,-0.32488393783569336,0.9990766644477844,0.7836678624153137,0.8851802349090576,-0.3250219225883484,0.9990428686141968,0.7836862206459045,0.8788582682609558,-0.3250419795513153,0.9991453886032104,0.7897923588752747,0.8477873802185059,-0.25599825382232666,0.9988120198249817,0.7842990159988403,0.8339123725891113,-0.3851058781147003,0.9987754821777344,0.756152868270874,0.8718152046203613,-0.26729443669319153,0.998881459236145,0.7570740580558777,0.8653692007064819,-0.3051983118057251,0.9990397095680237,0.7709136605262756,0.6673629879951477,-0.18177403509616852,0.9977385401725769,0.7213028073310852,0.6948760747909546,-0.361911416053772,0.9992613196372986,0.7306789755821228,0.6227640509605408,0.05466487631201744,0.1174161359667778,0.5862603783607483,0.7055370211601257,-0.32554325461387634,0.977483868598938,0.7222340703010559,0.7392332553863525,0.1918574869632721,0.196626678109169,0.5975854396820068,0.915024995803833,-0.3153427243232727,0.9692057967185974,0.735267698764801,0.7545531392097473,0.1930021494626999,0.23800566792488098,0.6119286417961121,0.951830267906189,-0.35884255170822144,0.957779586315155,0.7315449118614197,0.7629184126853943,0.16279983520507812,0.25276896357536316,0.6250036358833313,0.9358663558959961,-0.36106401681900024,0.9602329730987549,0.7221046686172485,0.7625083327293396,0.18315757811069489,0.25805625319480896,0.621448814868927,0.9234363436698914,-0.3175477385520935,0.9340789914131165,0.5719596743583679,0.6719558238983154,0.08328526467084885,0.9968317747116089,0.5325661897659302,0.6787367463111877,-0.08289138972759247,0.9994892477989197,0.486425518989563,0.6699560284614563,0.34849658608436584,0.14727012813091278,0.4431014358997345,0.6841263771057129,0.2074076533317566,0.8596804738044739,0.4310021996498108,0.6326401233673096,0.6493707895278931,0.30791422724723816,0.3651840388774872,0.643818199634552,0.5074238777160645,0.9433580040931702,0.4196077287197113,0.6227527856826782,0.6821358799934387,0.49522799253463745,0.3578431308269501,0.6162583231925964,0.5398725867271423,0.9085100889205933,0.4186551868915558,0.695024311542511,0.6832501888275146,0.4510619044303894,0.36522233486175537,0.71623295545578,0.527751624584198,0.8835782408714294
47,0.7672135829925537,0.8942154049873352,-0.29177960753440857,0.9989495873451233,0.7820212244987488,0.8956987857818604,-0.2930639088153839,0.9989041090011597,0.782555341720581,0.89422607421875,-0.29313358664512634,0.9989665746688843,0.7831432819366455,0.8926333785057068,-0.2932640314102173,0.9991623759269714,0.7826926708221436,0.8899136185646057,-0.3239418864250183,0.999014675617218,0.7832496762275696,0.8838368058204651,-0.32408201694488525,0.9989898204803467,0.7836108803749084,0.8773669004440308,-0.3240915834903717,0.9990942478179932,0.7879115343093872,0.8514174222946167,-0.2530255615711212,0.9987385869026184,0.7852312326431274,0.832500696182251,-0.3855661451816559,0.9987278580665588,0.7543770670890808,0.869288980960846,-0.2646976411342621,0.9988089799880981,0.7559440732002258,0.8626519441604614,-0.30458325147628784,0.9989872574806213,0.7707072496414185,0.66903156042099,-0.17181824147701263,0.997634768486023,0.7230832576751709,0.6913398504257202,-0.3619937598705292,0.9992765188217163,0.7205545902252197,0.6219452023506165,0.060840360820293427,0.1077212318778038,0.5865662693977356,0.7058832049369812,-0.32883793115615845,0.978535532951355,0.7116450071334839,0.7345343828201294,0.19215266406536102,0.1796143352985382,0.59763103723526,0.9146332740783691,-0.3167189061641693,0.9695689678192139,0.7227728366851807,0.7470684051513672,0.19487525522708893,0.2197640836238861,0.6120573282241821,0.9518167972564697,-0.3590068817138672,0.9579797387123108,0.7226877212524414,0.7549021244049072,0.165588840842247,0.23395368456840515,0.6250253915786743,0.9360262751579285,-0.3626052141189575,0.9604688882827759,0.714148759841919,0.7555471062660217,0.18366748094558716,0.2396172285079956,0.6214712262153625,0.9237027168273926,-0.3178814649581909,0.9338508248329163,0.571880042552948,0.6711405515670776,0.08431775867938995,0.9966174960136414,0.5336437821388245,0.6759564280509949,-0.08399366587400436,0.9994663596153259,0.484887033700943,0.6697651743888855,0.3471137583255768,0.1422794610261917,0.44302424788475037,0.683059811592102,0.20563027262687683,0.8648577928543091,0.4285566508769989,0.6342202425003052,0.6369749307632446,0.30678442120552063,0.36520928144454956,0.6429639458656311,0.49709293246269226,0.9451013207435608,0.4158344864845276,0.6213626861572266,0.6682285666465759,0.4962138831615448,0.3580286204814911,0.6153823137283325,0.527434766292572,0.9098985195159912,0.41036170721054077,0.6956326365470886,0.6672117710113525,0.45922496914863586,0.36507856845855713,0.7161780595779419,0.5118988752365112,0.8881537318229675
48,0.7616776823997498,0.889503538608551,-0.29134446382522583,0.9987289309501648,0.7755964994430542,0.8942722678184509,-0.29236575961112976,0.9986758828163147,0.7758157253265381,0.8932088017463684,-0.2924428880214691,0.998755931854248,0.7759988903999329,0.892032265663147,-0.29258444905281067,0.9989956617355347,0.7774584293365479,0.8872793912887573,-0.3250170350074768,0.9988394379615784,0.7790944576263428,0.8811256289482117,-0.32515954971313477,0.9988181591033936,0.7808211445808411,0.874330997467041,-0.32519084215164185,0.9989429116249084,0.7822050452232361,0.8531812429428101,-0.24538113176822662,0.9985180497169495,0.7857454419136047,0.8299424052238464,-0.39165395498275757,0.9985578656196594,0.7494428157806396,0.8645765781402588,-0.26340460777282715,0.9985588192939758,0.7521898746490479,0.8576810359954834,-0.3057026267051697,0.9988095164299011,0.7697412967681885,0.6725178360939026,-0.16511081159114838,0.9972388744354248,0.7245232462882996,0.6885311603546143,-0.3677733242511749,0.9992799162864685,0.7176372408866882,0.6291059851646423,0.06942547857761383,0.08345387876033783,0.587132453918457,0.7076423764228821,-0.34985437989234924,0.979641318321228,0.710810124874115,0.7470548152923584,0.20365780591964722,0.1376674324274063,0.5977400541305542,0.9149214625358582,-0.3480842411518097,0.9681933522224426,0.7225630879402161,0.7588475346565247,0.20838840305805206,0.17518623173236847,0.6123453974723816,0.9530121088027954,-0.3946951627731323,0.9557002782821655,0.7223791480064392,0.7671306729316711,0.17716215550899506,0.18813174962997437,0.6252919435501099,0.9377647638320923,-0.394809365272522,0.9584286212921143,0.7138599753379822,0.7675869464874268,0.19465020298957825,0.19420115649700165,0.6218234300613403,0.9256471991539001,-0.34979403018951416,0.9293391108512878,0.5715510249137878,0.6761324405670166,0.08476288616657257,0.9958961606025696,0.5340849757194519,0.6763619184494019,-0.08444423228502274,0.9993942379951477,0.4862837493419647,0.6711562275886536,0.35510796308517456,0.12776289880275726,0.4431561529636383,0.6826887726783752,0.20598791539669037,0.8690645098686218,0.43242552876472473,0.6378501653671265,0.6607633233070374,0.29559966921806335,0.36563432216644287,0.6430321335792542,0.5084154605865479,0.9453052878379822,0.42301177978515625,0.6215023994445801,0.6938833594322205,0.49548637866973877,0.3594670593738556,0.6164461374282837,0.5397671461105347,0.909254252910614,0.41593971848487854,0.7018827795982361,0.6966100335121155,0.4572329521179199,0.36438611149787903,0.7162938714027405,0.5241265296936035,0.8912820219993591
49,0.7590134143829346,0.8899195194244385,-0.2933405339717865,0.998563289642334,0.7731520533561707,0.8941718935966492,-0.293905645608902,0.9985029697418213,0.7735844850540161,0.8926258087158203,-0.2939840853214264,0.9985874891281128,0.7740230560302734,0.8909069299697876,-0.29413023591041565,0.9988744854927063,0.774330198764801,0.8880962133407593,-0.3282788097858429,0.9987013339996338,0.7757176160812378,0.8822305202484131,-0.3284231722354889,0.9986734986305237,0.7772679924964905,0.8758042454719543,-0.32845547795295715,0.9988211989402771,0.7805359959602356,0.8513670563697815,-0.2454840987920761,0.9983628988265991,0.7835581302642822,0.8325358033180237,-0.39949262142181396,0.9983931183815002,0.7469819188117981,0.8638986945152283,-0.2644934058189392,0.9983420968055725,0.7492408156394958,0.8577094078063965,-0.30914396047592163,0.9986444115638733,0.769492506980896,0.6712400317192078,-0.16459402441978455,0.9970234036445618,0.7231265902519226,0.6886585354804993,-0.3771137595176697,0.9992947578430176,0.712760329246521,0.6352993249893188,0.07224990427494049,0.0704880803823471,0.5873123407363892,0.7079560160636902,-0.36001014709472656,0.980160117149353,0.7032793760299683,0.7592392563819885,0.2041299045085907,0.11602522432804108,0.5979371666908264,0.9146843552589417,-0.3569563031196594,0.9682531356811523,0.7151917815208435,0.7726860046386719,0.20955611765384674,0.15221409499645233,0.6127516627311707,0.9530344605445862,-0.40428006649017334,0.955618679523468,0.7154004573822021,0.7813708782196045,0.17745201289653778,0.16454340517520905,0.6256166100502014,0.9380367994308472,-0.40387171506881714,0.9584051370620728,0.7066479921340942,0.7812529802322388,0.19465230405330658,0.17075768113136292,0.6223131418228149,0.9257369637489319,-0.3587293028831482,0.9281895160675049,0.5714620351791382,0.6767503023147583,0.08709634095430374,0.9955011010169983,0.5339792370796204,0.6788299679756165,-0.08680303394794464,0.9993525743484497,0.4876403510570526,0.6708632111549377,0.36465463042259216,0.11645732820034027,0.4432128071784973,0.6828193068504333,0.20834137499332428,0.865541934967041,0.43414294719696045,0.6386321187019348,0.6794871687889099,0.2799047529697418,0.3659588396549225,0.6428623795509338,0.5208620429039001,0.9424074292182922,0.42403411865234375,0.6214051842689514,0.7133702039718628,0.48385822772979736,0.35966727137565613,0.6161750555038452,0.5531853437423706,0.9051233530044556,0.41805240511894226,0.7025407552719116,0.7163283824920654,0.44824492931365967,0.36451372504234314,0.7151327729225159,0.5402562618255615,0.88880455493927
50,0.7576850652694702,0.8910540342330933,-0.29825693368911743,0.9984751343727112,0.7719770073890686,0.8952934741973877,-0.298085480928421,0.9984159469604492,0.7725117802619934,0.8935612440109253,-0.2981695532798767,0.998498797416687,0.773053765296936,0.8916038274765015,-0.29832521080970764,0.9988097548484802,0.7727479338645935,0.8897257447242737,-0.3333171308040619,0.9986377358436584,0.773930549621582,0.8840344548225403,-0.33346399664878845,0.9986058473587036,0.7752586603164673,0.877910852432251,-0.3334963023662567,0.9987654685974121,0.7796187996864319,0.8517764210700989,-0.24711687862873077,0.9982817769050598,0.7813605070114136,0.8352786302566528,-0.40495365858078003,0.9983144402503967,0.7458158135414124,0.8647162914276123,-0.2684830129146576,0.9982030391693115,0.7476562857627869,0.8589217662811279,-0.314255028963089,0.998539388179779,0.7693639993667603,0.6724677681922913,-0.16489434242248535,0.9968844056129456,0.7219753861427307,0.6887382864952087,-0.38399985432624817,0.9992899298667908,0.7132673263549805,0.6384936571121216,0.07364194095134735,0.06487371772527695,0.587415874004364,0.7086468935012817,-0.3695926368236542,0.9803760647773743,0.7036526799201965,0.7691102623939514,0.20675645768642426,0.106676384806633,0.598014235496521,0.9146803021430969,-0.3696049153804779,0.9683637022972107,0.7157849669456482,0.7848761677742004,0.21254609525203705,0.14221593737602234,0.6127778887748718,0.9531837701797485,-0.4186630845069885,0.9556463956832886,0.7155513167381287,0.7931311130523682,0.17952802777290344,0.15426714718341827,0.6256723403930664,0.9382537603378296,-0.4183911979198456,0.958440363407135,0.7066091299057007,0.7919888496398926,0.19689112901687622,0.16046839952468872,0.6224371790885925,0.9258880615234375,-0.3715752959251404,0.9276753067970276,0.5714243054389954,0.6776819825172424,0.08802241832017899,0.9952952265739441,0.533918559551239,0.6799711585044861,-0.08772183209657669,0.9993292689323425,0.48782265186309814,0.67110675573349,0.3648086190223694,0.11121336370706558,0.44364792108535767,0.6831565499305725,0.20939233899116516,0.8619679808616638,0.4352291524410248,0.6407034993171692,0.6832873225212097,0.2713268995285034,0.3663794696331024,0.6428506374359131,0.5252751708030701,0.9405351877212524,0.42400437593460083,0.6214088201522827,0.7175094485282898,0.47648465633392334,0.36056190729141235,0.6161386370658875,0.5578873157501221,0.9027126431465149,0.41759923100471497,0.7024150490760803,0.7193937301635742,0.44022855162620544,0.3646852374076843,0.7148351073265076,0.5451332926750183,0.8863635063171387
