,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
19,0.4482720196247101,0.28038060665130615,-0.07845307141542435,0.9999683499336243,0.44543471932411194,0.26426753401756287,-0.05856264382600784,0.9999570846557617,0.4464729130268097,0.26314082741737366,-0.05853641405701637,0.9999527335166931,0.447483628988266,0.26213422417640686,-0.05862771347165108,0.9999626278877258,0.4385738670825958,0.2674770653247833,-0.07895728200674057,0.9999409914016724,0.4345906674861908,0.2692928910255432,-0.07903967797756195,0.999949038028717,0.430482417345047,0.271371454000473,-0.0790526494383812,0.9999633431434631,0.43937352299690247,0.27072790265083313,0.04775890335440636,0.9999780058860779,0.4181632697582245,0.2829991281032562,-0.04883277043700218,0.9999741911888123,0.45033028721809387,0.30227014422416687,-0.04119879752397537,0.9999683499336243,0.44160938262939453,0.30446210503578186,-0.06908305734395981,0.9999657869338989,0.46097132563591003,0.34436073899269104,0.13587112724781036,0.9997557997703552,0.38041922450065613,0.3536314368247986,-0.03979305177927017,0.9999350309371948,0.48856231570243835,0.2645166516304016,0.2580918073654175,0.7686880230903625,0.36478349566459656,0.29430365562438965,0.02750890888273716,0.9580891132354736,0.44997283816337585,0.28866270184516907,0.39489057660102844,0.3133884370326996,0.3901818096637726,0.30375245213508606,0.29826173186302185,0.4258679449558258,0.4394401013851166,0.2932719886302948,0.4029371440410614,0.24928557872772217,0.3951515257358551,0.3048670291900635,0.3217394948005676,0.3489280045032501,0.43906012177467346,0.31675124168395996,0.4172043800354004,0.24367357790470123,0.39815083146095276,0.31149694323539734,0.31934958696365356,0.3434458076953888,0.4406766891479492,0.31230899691581726,0.39703455567359924,0.24032790958881378,0.3991799056529999,0.31777504086494446,0.30048272013664246,0.3500747084617615,0.4932497441768646,0.5898711085319519,0.07892251759767532,0.9998584985733032,0.44888827204704285,0.6383846998214722,-0.07872519642114639,0.9998466372489929,0.5862354040145874,0.4774291515350342,-0.09641914069652557,0.9612421989440918,0.5314542651176453,0.5341327786445618,-0.2622379958629608,0.9961545467376709,0.6529548764228821,0.6742464900016785,-0.1337147355079651,0.9628779292106628,0.6202391386032104,0.7211369872093201,-0.2591116428375244,0.994135320186615,0.6455385088920593,0.7140617370605469,-0.14017128944396973,0.9529566764831543,0.6227129697799683,0.7541822791099548,-0.2562345266342163,0.9871181845664978,0.7030359506607056,0.7327439188957214,-0.21717478334903717,0.9668887257575989,0.6798309683799744,0.7605012059211731,-0.3280649781227112,0.9918197989463806
20,0.447780042886734,0.2797011435031891,-0.0693877786397934,0.9999684691429138,0.4446793496608734,0.26371222734451294,-0.049223046749830246,0.9999567270278931,0.4454924464225769,0.26275166869163513,-0.04920091852545738,0.9999520182609558,0.44627895951271057,0.26190051436424255,-0.049294862896203995,0.999962329864502,0.4382382333278656,0.26671162247657776,-0.07017688453197479,0.9999402761459351,0.43441951274871826,0.2683992087841034,-0.07025881856679916,0.9999480247497559,0.43044912815093994,0.27037176489830017,-0.07027938216924667,0.9999631643295288,0.4376823306083679,0.27092212438583374,0.05565689504146576,0.9999778270721436,0.4178534746170044,0.2823236286640167,-0.04298733174800873,0.9999744892120361,0.4495786130428314,0.30181950330734253,-0.03240828961133957,0.9999681711196899,0.4412819445133209,0.3037775754928589,-0.06101219356060028,0.9999660849571228,0.4596045911312103,0.3451654016971588,0.13995307683944702,0.9997488260269165,0.3804242014884949,0.35446131229400635,-0.039404116570949554,0.9999338984489441,0.487745463848114,0.26604390144348145,0.2580206096172333,0.761474609375,0.36402514576911926,0.2934246063232422,0.024334467947483063,0.959542453289032,0.4485677480697632,0.2876468002796173,0.39629724621772766,0.28667446970939636,0.3899727761745453,0.30220070481300354,0.3016345798969269,0.3999856412410736,0.4379059374332428,0.28971123695373535,0.4049212336540222,0.22665739059448242,0.3948971927165985,0.30395594239234924,0.32613447308540344,0.32304343581199646,0.43728092312812805,0.3151589632034302,0.4204893112182617,0.22160086035728455,0.39764276146888733,0.31037968397140503,0.32561826705932617,0.31803807616233826,0.43854907155036926,0.3094095289707184,0.39897382259368896,0.21884846687316895,0.39867013692855835,0.3166218101978302,0.3045705556869507,0.32666853070259094,0.4929393529891968,0.5900402069091797,0.07925258576869965,0.9998512268066406,0.44877734780311584,0.6384032964706421,-0.07904638350009918,0.9998410940170288,0.5862395167350769,0.4773799777030945,-0.08058220893144608,0.9612536430358887,0.5316933393478394,0.5341293811798096,-0.2546120285987854,0.9962406158447266,0.6529339551925659,0.6733729243278503,-0.11502660065889359,0.9640552997589111,0.620194673538208,0.721172034740448,-0.2494821548461914,0.9941783547401428,0.6452109813690186,0.7136877775192261,-0.12096817046403885,0.9529127478599548,0.622694730758667,0.7539792060852051,-0.2459578514099121,0.9868707656860352,0.7030619382858276,0.7327225208282471,-0.192090705037117,0.9671298265457153,0.6797005534172058,0.7606438398361206,-0.3139496147632599,0.991759717464447
21,0.4446919560432434,0.2791006565093994,-0.05718563497066498,0.9999659657478333,0.44108137488365173,0.26308465003967285,-0.03838767111301422,0.9999513626098633,0.44176116585731506,0.262343168258667,-0.03836315497756004,0.9999440908432007,0.4423854649066925,0.2617589235305786,-0.03845461830496788,0.9999580979347229,0.4347497224807739,0.26581764221191406,-0.05742686614394188,0.9999327659606934,0.43125900626182556,0.26709112524986267,-0.05750666931271553,0.9999396800994873,0.427247017621994,0.26888126134872437,-0.05753768980503082,0.9999598264694214,0.4335119426250458,0.27162665128707886,0.06450778990983963,0.9999755620956421,0.41454920172691345,0.2811058461666107,-0.026974735781550407,0.9999735355377197,0.44633913040161133,0.3009631931781769,-0.02214251272380352,0.9999654293060303,0.4389009177684784,0.30262666940689087,-0.04823322594165802,0.9999648332595825,0.45628687739372253,0.3527841866016388,0.14431872963905334,0.9997003674507141,0.38064053654670715,0.3658556044101715,-0.03667307272553444,0.9999294877052307,0.48658445477485657,0.26566842198371887,0.24538522958755493,0.7501940131187439,0.3618815541267395,0.2907601594924927,0.01920744962990284,0.9659117460250854,0.44049710035324097,0.28739500045776367,0.39213576912879944,0.20430536568164825,0.390521377325058,0.30352649092674255,0.2935010492801666,0.3295280933380127,0.4284793734550476,0.2880113124847412,0.39932727813720703,0.15637212991714478,0.39460739493370056,0.3044583797454834,0.3172873556613922,0.24611668288707733,0.42334869503974915,0.3089846670627594,0.4178409278392792,0.15302051603794098,0.3976280987262726,0.311740905046463,0.31825974583625793,0.24253273010253906,0.42901766300201416,0.31384843587875366,0.39561811089515686,0.1521996408700943,0.3989354372024536,0.3185257315635681,0.29687756299972534,0.25795167684555054,0.49171125888824463,0.5935150980949402,0.08121288567781448,0.999816358089447,0.44860172271728516,0.6407955288887024,-0.0811094418168068,0.9998123645782471,0.5863072872161865,0.47740036249160767,-0.07166150957345963,0.957129955291748,0.531792163848877,0.5341835021972656,-0.23477672040462494,0.9963454604148865,0.653264582157135,0.6728299856185913,-0.11251390725374222,0.9654610753059387,0.620327889919281,0.7217404842376709,-0.23752768337726593,0.99415522813797,0.6454037427902222,0.7134281992912292,-0.1183202713727951,0.9492735266685486,0.6228092908859253,0.7541669607162476,-0.23456589877605438,0.9855793118476868,0.7031844854354858,0.7323094606399536,-0.1896931380033493,0.9659680724143982,0.6825603246688843,0.7620672583580017,-0.3015075623989105,0.9914518594741821
22,0.4431391954421997,0.27893802523612976,-0.062818244099617,0.999966561794281,0.43911731243133545,0.2625606060028076,-0.043769560754299164,0.9999523162841797,0.4397541582584381,0.2618098556995392,-0.04374295100569725,0.9999444484710693,0.4402845501899719,0.2612307369709015,-0.04382966086268425,0.9999589323997498,0.4329823851585388,0.26528072357177734,-0.06251094490289688,0.9999343752861023,0.42950403690338135,0.2665269374847412,-0.06259581446647644,0.9999403953552246,0.4255852997303009,0.2683441638946533,-0.06262756139039993,0.9999613165855408,0.43126580119132996,0.2714868187904358,0.05941029638051987,0.9999762773513794,0.4132806062698364,0.2807765305042267,-0.0291169174015522,0.9999751448631287,0.4448389410972595,0.3006856441497803,-0.02721720188856125,0.9999662637710571,0.43748408555984497,0.3023489713668823,-0.052755553275346756,0.9999666213989258,0.45465290546417236,0.35425373911857605,0.13940857350826263,0.9996850490570068,0.3803369700908661,0.37170401215553284,-0.03227668255567551,0.9999322295188904,0.4841589033603668,0.2655147314071655,0.24269267916679382,0.7460864186286926,0.3571544587612152,0.2874436378479004,0.02417859248816967,0.9686791300773621,0.4354861080646515,0.28743770718574524,0.3946790099143982,0.1720043271780014,0.3879675269126892,0.3031447231769562,0.301648885011673,0.30271103978157043,0.4245489835739136,0.28816908597946167,0.40306025743484497,0.12962129712104797,0.39327895641326904,0.3040076196193695,0.3257191479206085,0.21638672053813934,0.4196971654891968,0.303331196308136,0.42210283875465393,0.12690852582454681,0.3962080776691437,0.31114932894706726,0.32722383737564087,0.21323317289352417,0.42439842224121094,0.3099297285079956,0.39841553568840027,0.12667325139045715,0.39696627855300903,0.3182711601257324,0.3048326075077057,0.23087337613105774,0.4917598366737366,0.595204770565033,0.08046789467334747,0.9998108744621277,0.4489791691303253,0.642338216304779,-0.08037736266851425,0.9998122453689575,0.5862953662872314,0.4775279760360718,-0.07552685588598251,0.9560266733169556,0.5311503410339355,0.5341902375221252,-0.2382032722234726,0.996373176574707,0.653485894203186,0.6728754639625549,-0.11946311593055725,0.9664644002914429,0.6203356981277466,0.7220332026481628,-0.2431829869747162,0.9941408038139343,0.6455097198486328,0.7134971022605896,-0.12598317861557007,0.948683500289917,0.6228772401809692,0.7544925808906555,-0.2407671958208084,0.985207200050354,0.7031986713409424,0.7320986986160278,-0.20061831176280975,0.9661595821380615,0.681170642375946,0.7621688842773438,-0.3107917010784149,0.9914141893386841
23,0.4428058862686157,0.2787030339241028,-0.0649714320898056,0.9999676942825317,0.4386885464191437,0.26240214705467224,-0.04552751034498215,0.9999540448188782,0.43928518891334534,0.26168444752693176,-0.04549747332930565,0.9999462366104126,0.4397716820240021,0.2611365020275116,-0.045583706349134445,0.9999604225158691,0.43267741799354553,0.2650317847728729,-0.06384758651256561,0.9999367594718933,0.4292328655719757,0.2662530541419983,-0.06393271684646606,0.9999423623085022,0.42530933022499084,0.26804396510124207,-0.06396032124757767,0.9999628663063049,0.4308755695819855,0.27145418524742126,0.05850686877965927,0.9999772310256958,0.41287699341773987,0.2805667817592621,-0.02909550443291664,0.9999763369560242,0.44447553157806396,0.3004625737667084,-0.02912159450352192,0.9999673962593079,0.4372331500053406,0.30210453271865845,-0.05406145751476288,0.9999680519104004,0.45466846227645874,0.355125367641449,0.13763543963432312,0.9996804594993591,0.38002362847328186,0.37416866421699524,-0.03222273290157318,0.9999338388442993,0.4837970733642578,0.2658044099807739,0.23942802846431732,0.746506929397583,0.35512039065361023,0.2859254479408264,0.023968487977981567,0.9701893329620361,0.4346354901790619,0.28753507137298584,0.3930704891681671,0.15847055613994598,0.38697510957717896,0.30282872915267944,0.29901161789894104,0.29310745000839233,0.4238501191139221,0.2882244288921356,0.4015030860900879,0.11828622221946716,0.3925904333591461,0.30394959449768066,0.3225734531879425,0.204237163066864,0.41882216930389404,0.3022923469543457,0.42065301537513733,0.11584712564945221,0.39545947313308716,0.31102627515792847,0.32532498240470886,0.20122535526752472,0.4235287010669708,0.30887115001678467,0.39688432216644287,0.11587506532669067,0.3959825336933136,0.3173547685146332,0.3025992214679718,0.2198704481124878,0.4917646050453186,0.5954757332801819,0.08036080747842789,0.9998078346252441,0.4489835798740387,0.6428194642066956,-0.08026722818613052,0.9998130798339844,0.5864092111587524,0.4775271415710449,-0.07691513746976852,0.9556555151939392,0.5311456918716431,0.5344298481941223,-0.23953424394130707,0.9964308738708496,0.6538371443748474,0.6730014085769653,-0.11020439118146896,0.9668813347816467,0.6205161809921265,0.7229172587394714,-0.237657368183136,0.994211733341217,0.6457294821739197,0.7136692404747009,-0.11531476676464081,0.9484071731567383,0.623026430606842,0.755760669708252,-0.23448710143566132,0.985191285610199,0.7042016983032227,0.7317846417427063,-0.1889304220676422,0.9661920666694641,0.6840762495994568,0.7628027200698853,-0.30489879846572876,0.991467297077179
24,0.4427102506160736,0.2774888575077057,-0.07203333079814911,0.9999682307243347,0.43852344155311584,0.2615509331226349,-0.05301733687520027,0.9999549984931946,0.43904444575309753,0.26080188155174255,-0.05299276113510132,0.9999472498893738,0.4394422173500061,0.26021456718444824,-0.05307979881763458,0.9999611973762512,0.4326934516429901,0.2642827033996582,-0.07231893390417099,0.9999377727508545,0.42929375171661377,0.26550376415252686,-0.07241150736808777,0.9999431371688843,0.4253822863101959,0.2673293650150299,-0.07244104892015457,0.9999635815620422,0.4305829405784607,0.2709153890609741,0.05058053508400917,0.9999778270721436,0.4128173589706421,0.28018108010292053,-0.0408906415104866,0.9999771118164062,0.444385826587677,0.29919636249542236,-0.035999469459056854,0.9999682903289795,0.43729645013809204,0.3012283742427826,-0.06226059049367905,0.9999691247940063,0.4539918601512909,0.3550263047218323,0.13387779891490936,0.9996846318244934,0.38002169132232666,0.3738458752632141,-0.04090506583452225,0.9999344944953918,0.48360636830329895,0.26607972383499146,0.23802106082439423,0.7473763227462769,0.35586073994636536,0.28684890270233154,0.015417048707604408,0.9712640643119812,0.4353705942630768,0.28755372762680054,0.391192764043808,0.1469527631998062,0.3865540623664856,0.3028285503387451,0.2988203763961792,0.2845819592475891,0.4237991273403168,0.2879701256752014,0.40006017684936523,0.10839353501796722,0.3919799029827118,0.30388814210891724,0.3224335014820099,0.19410552084445953,0.41914159059524536,0.30036839842796326,0.4186377227306366,0.10622120648622513,0.3947988748550415,0.3109196722507477,0.3244643211364746,0.1913130283355713,0.4238418638706207,0.3069817125797272,0.3946917653083801,0.1064925268292427,0.39538896083831787,0.3168816566467285,0.30182963609695435,0.21092554926872253,0.49176687002182007,0.5953451991081238,0.08040451258420944,0.9998067021369934,0.4491337835788727,0.6428106427192688,-0.08030776679515839,0.9998132586479187,0.5863949656486511,0.4775840938091278,-0.08177171647548676,0.9558760523796082,0.5309978723526001,0.5346572995185852,-0.2454971969127655,0.9964871406555176,0.6539031863212585,0.6729929447174072,-0.114415243268013,0.9675978422164917,0.6205198168754578,0.722922682762146,-0.2418159544467926,0.9942688345909119,0.6457992196083069,0.7136602997779846,-0.1200338751077652,0.9489019513130188,0.6230600476264954,0.7557594776153564,-0.2386450171470642,0.98516446352005,0.7045825719833374,0.7314190864562988,-0.19419686496257782,0.9666734933853149,0.682992696762085,0.7626851797103882,-0.3095589578151703,0.991567075252533
25,0.44252368807792664,0.27707400918006897,-0.0662197545170784,0.9999693036079407,0.4383094012737274,0.26134297251701355,-0.047209251672029495,0.9999567270278931,0.4388103485107422,0.2606096565723419,-0.04718294367194176,0.999949038028717,0.43919065594673157,0.26003995537757874,-0.0472681000828743,0.9999626874923706,0.4325617551803589,0.26409298181533813,-0.06552296131849289,0.9999402165412903,0.42919251322746277,0.2653403580188751,-0.06562163680791855,0.9999451041221619,0.42528876662254333,0.2671944797039032,-0.0656590610742569,0.9999651312828064,0.43035706877708435,0.27088597416877747,0.0554780513048172,0.9999786615371704,0.41270381212234497,0.2801336348056793,-0.031248461455106735,0.9999781847000122,0.44416797161102295,0.29868581891059875,-0.030641654506325722,0.9999692440032959,0.4372002184391022,0.3008999228477478,-0.05561845004558563,0.9999703168869019,0.453754723072052,0.35528460144996643,0.13481707870960236,0.9996857643127441,0.38006240129470825,0.3752574920654297,-0.031517043709754944,0.9999364018440247,0.48314809799194336,0.2661229074001312,0.23997756838798523,0.7485290765762329,0.35523876547813416,0.2876073122024536,0.019689051434397697,0.9724684357643127,0.43593817949295044,0.2873415946960449,0.3932252824306488,0.13638843595981598,0.3848012685775757,0.3027818500995636,0.2961505651473999,0.2788539528846741,0.4239453375339508,0.2870987057685852,0.4023967683315277,0.09932439774274826,0.389139860868454,0.30364757776260376,0.31941550970077515,0.18511389195919037,0.41938039660453796,0.2975313067436218,0.4219890832901001,0.09736277163028717,0.3921946585178375,0.3105204105377197,0.32150039076805115,0.18244843184947968,0.4244791567325592,0.3035392165184021,0.3970993161201477,0.09786411374807358,0.3928363025188446,0.3154929280281067,0.2992810308933258,0.20308059453964233,0.49183031916618347,0.5955419540405273,0.08012302219867706,0.9998058676719666,0.44914960861206055,0.6428548693656921,-0.08002589643001556,0.9998148679733276,0.5863943696022034,0.47760507464408875,-0.08800485730171204,0.9557570815086365,0.5306252837181091,0.5346693396568298,-0.2536473870277405,0.996484637260437,0.6539273858070374,0.6730011701583862,-0.13076260685920715,0.9678676128387451,0.6205231547355652,0.7228243947029114,-0.25891029834747314,0.9942730665206909,0.645878255367279,0.7136983871459961,-0.13735486567020416,0.9489051103591919,0.6232239007949829,0.755773663520813,-0.2567352056503296,0.9850755333900452,0.7053251266479492,0.7310330271720886,-0.2124185413122177,0.9667103886604309,0.6821209788322449,0.762195348739624,-0.33042240142822266,0.9915739297866821
26,0.4421428143978119,0.2801525592803955,-0.06532049924135208,0.9999727606773376,0.4387913942337036,0.26441439986228943,-0.04447140917181969,0.9999608397483826,0.4394945800304413,0.2636973261833191,-0.04443001002073288,0.9999533891677856,0.4401363730430603,0.2630605101585388,-0.044521503150463104,0.9999661445617676,0.43242502212524414,0.2672840654850006,-0.06400306522846222,0.9999463558197021,0.42895352840423584,0.2684709429740906,-0.06408728659152985,0.9999503493309021,0.42489585280418396,0.2702401876449585,-0.06411358714103699,0.9999691247940063,0.4310346245765686,0.273075133562088,0.062325358390808105,0.9999808073043823,0.4123929440975189,0.28179195523262024,-0.027639510110020638,0.9999813437461853,0.4438447058200836,0.30194199085235596,-0.02764824964106083,0.999972403049469,0.43666917085647583,0.30358070135116577,-0.05436454340815544,0.999974250793457,0.45329490303993225,0.35627537965774536,0.13979986310005188,0.9996994137763977,0.3780876696109772,0.37308838963508606,-0.02477889135479927,0.9999433755874634,0.4829521179199219,0.2715740203857422,0.25399407744407654,0.7499062418937683,0.35445457696914673,0.2860017418861389,0.027117270976305008,0.9764145016670227,0.4397753179073334,0.29187965393066406,0.40655648708343506,0.10537224262952805,0.3858594596385956,0.3037777543067932,0.3113028407096863,0.2639338970184326,0.42787832021713257,0.2901352345943451,0.41512855887413025,0.0722174346446991,0.3916770815849304,0.3051651120185852,0.335798442363739,0.15969018638134003,0.424207866191864,0.3021605610847473,0.43332067131996155,0.07088480144739151,0.39511263370513916,0.3107413351535797,0.3379201292991638,0.15728218853473663,0.42648744583129883,0.3238321840763092,0.41038036346435547,0.07203353196382523,0.394883930683136,0.31480491161346436,0.3151076138019562,0.18104605376720428,0.49219778180122375,0.5942217707633972,0.0782112181186676,0.9998044967651367,0.4494543969631195,0.6425602436065674,-0.07811716198921204,0.9998190999031067,0.5883092880249023,0.4773694574832916,-0.08865562826395035,0.956964373588562,0.530579686164856,0.535438060760498,-0.2590356469154358,0.9965531826019287,0.6549195647239685,0.6732635498046875,-0.11730346083641052,0.9695926904678345,0.6200952529907227,0.7221783399581909,-0.25053173303604126,0.9941524267196655,0.6466084122657776,0.713253915309906,-0.12220966815948486,0.9488113522529602,0.6231279373168945,0.7556009888648987,-0.2460225522518158,0.9843088984489441,0.7057797908782959,0.7316454648971558,-0.19622905552387238,0.9670807123184204,0.6794106364250183,0.7625083923339844,-0.31862181425094604,0.9913137555122375
27,0.44291481375694275,0.28814324736595154,-0.06425395607948303,0.9999729990959167,0.4405106008052826,0.27166852355003357,-0.04197637364268303,0.9999608397483826,0.4413506090641022,0.27114924788475037,-0.04193324223160744,0.9999539256095886,0.4421549439430237,0.27066266536712646,-0.04203323647379875,0.9999662637710571,0.4340139925479889,0.2740405201911926,-0.06300812214612961,0.9999459385871887,0.43034669756889343,0.2751829922199249,-0.06309428066015244,0.9999504089355469,0.4262505769729614,0.2764720022678375,-0.06311889737844467,0.9999685287475586,0.43332067131996155,0.2771826982498169,0.07233812659978867,0.9999806880950928,0.41321447491645813,0.28415027260780334,-0.027306420728564262,0.9999808073043823,0.4439929127693176,0.30804142355918884,-0.024318847805261612,0.9999727606773376,0.43668317794799805,0.3087075352668762,-0.053233303129673004,0.9999743103981018,0.4537360370159149,0.3546399474143982,0.1532786339521408,0.9997148513793945,0.373403400182724,0.3705652058124542,-0.02338457852602005,0.9999445080757141,0.48660650849342346,0.2846049964427948,0.26433810591697693,0.7649874687194824,0.3547152876853943,0.31683656573295593,0.02732780948281288,0.9765106439590454,0.44836071133613586,0.30042821168899536,0.39988163113594055,0.11812649667263031,0.38987842202186584,0.3036845326423645,0.29705923795700073,0.279648095369339,0.4340425133705139,0.2940097749233246,0.4036741256713867,0.07515896111726761,0.3972688913345337,0.3025316596031189,0.3198302984237671,0.16775329411029816,0.4303015172481537,0.30480146408081055,0.4226824641227722,0.07356245070695877,0.39963895082473755,0.30731743574142456,0.31608709692955017,0.1652679592370987,0.43063899874687195,0.33197638392448425,0.40595707297325134,0.07501006871461868,0.39846837520599365,0.31113919615745544,0.2992905378341675,0.19021596014499664,0.49217531085014343,0.5919800996780396,0.07844363898038864,0.9998047351837158,0.44945642352104187,0.6419374942779541,-0.07829765230417252,0.9998177289962769,0.5879902243614197,0.4773608148097992,-0.08901004493236542,0.9587733745574951,0.5304349660873413,0.5348297953605652,-0.26202136278152466,0.9964735507965088,0.6549805402755737,0.6730400323867798,-0.12182366847991943,0.9703150987625122,0.6204525232315063,0.7223156094551086,-0.25465911626815796,0.9939818382263184,0.6466341018676758,0.7132737636566162,-0.12711019814014435,0.9496510028839111,0.6238739490509033,0.7558392286300659,-0.25036484003067017,0.9837328195571899,0.7058144807815552,0.7320713996887207,-0.2064885050058365,0.9673390984535217,0.6802626848220825,0.7638126611709595,-0.32884296774864197,0.9910801649093628
28,0.444937527179718,0.2949135899543762,-0.04454610124230385,0.9999658465385437,0.4428965747356415,0.2774878740310669,-0.021510224789381027,0.9999499320983887,0.4437509775161743,0.2768916189670563,-0.021523896604776382,0.9999433755874634,0.44453462958335876,0.2763490676879883,-0.021627910435199738,0.9999566674232483,0.43666279315948486,0.2793002128601074,-0.045427802950143814,0.9999328255653381,0.43261489272117615,0.2804153859615326,-0.04549745097756386,0.9999395608901978,0.42845097184181213,0.2814841568470001,-0.04551732540130615,0.9999594688415527,0.435440331697464,0.2806924283504486,0.0863516628742218,0.9999722838401794,0.4144726097583771,0.28691959381103516,-0.023109102621674538,0.9999701380729675,0.44505569338798523,0.31382396817207336,-0.005825824104249477,0.9999634027481079,0.4377206861972809,0.3142392337322235,-0.03800379857420921,0.9999662637710571,0.4554213583469391,0.3510814607143402,0.1614014059305191,0.9997201561927795,0.3728555738925934,0.3740053176879883,-0.029755625873804092,0.9999405145645142,0.4990326464176178,0.3190084397792816,0.2390730232000351,0.779528796672821,0.36048901081085205,0.3914642632007599,-0.06386665254831314,0.9783163070678711,0.449924498796463,0.29969096183776855,0.3025599718093872,0.1653687208890915,0.3859637677669525,0.3003084063529968,0.07685906440019608,0.3473222851753235,0.43632251024246216,0.2854427993297577,0.30716338753700256,0.09864671528339386,0.3892272114753723,0.28016647696495056,0.0833282396197319,0.23803704977035522,0.43143290281295776,0.29118460416793823,0.33199718594551086,0.09459321200847626,0.3891548216342926,0.2840651273727417,0.08826891332864761,0.2346712201833725,0.4330430328845978,0.30699622631073,0.31118667125701904,0.0955667570233345,0.39005210995674133,0.29354044795036316,0.0818801075220108,0.2553316056728363,0.4921983778476715,0.5874661207199097,0.08173220604658127,0.9998070001602173,0.4496627449989319,0.6412849426269531,-0.08147985488176346,0.9998175501823425,0.5869594812393188,0.4784323275089264,-0.08554323017597198,0.9606260061264038,0.5304374098777771,0.5348357558250427,-0.27380138635635376,0.9965539574623108,0.6549195051193237,0.673041045665741,-0.12181103974580765,0.9708805084228516,0.6207558512687683,0.7218992710113525,-0.26116570830345154,0.9941496849060059,0.6466342806816101,0.7132113575935364,-0.12715157866477966,0.9505797624588013,0.6241905689239502,0.7552803754806519,-0.2569950520992279,0.9839209318161011,0.7059411406517029,0.7321587800979614,-0.2087116688489914,0.967840850353241,0.6807706356048584,0.7639070153236389,-0.3360830843448639,0.9913667440414429
29,0.4452623724937439,0.2953653931617737,-0.020889483392238617,0.9999679923057556,0.4433169960975647,0.2782611846923828,0.0015959738520905375,0.9999536275863647,0.44423988461494446,0.2777550518512726,0.0015608934918418527,0.9999474883079529,0.4451286196708679,0.2773214280605316,0.0014642347814515233,0.9999597072601318,0.4371083378791809,0.2799377143383026,-0.018789656460285187,0.9999380111694336,0.4330384433269501,0.2811853587627411,-0.018843352794647217,0.9999441504478455,0.42885980010032654,0.2822723090648651,-0.01882917247712612,0.9999624490737915,0.4366382956504822,0.2823347747325897,0.10495080798864365,0.9999736547470093,0.4148123562335968,0.288211464881897,0.010399571619927883,0.999971866607666,0.4454364776611328,0.3144814968109131,0.016448192298412323,0.999965250492096,0.43800824880599976,0.3147916793823242,-0.011304355226457119,0.9999684691429138,0.4596371352672577,0.36114227771759033,0.17602327466011047,0.9997354745864868,0.3741949200630188,0.3854881525039673,-0.012763732112944126,0.9999433159828186,0.5085282921791077,0.3596549928188324,0.1973666399717331,0.7973981499671936,0.36985859274864197,0.45244064927101135,-0.09224667400121689,0.9802484512329102,0.4608001112937927,0.2904439866542816,0.20661328732967377,0.24015340209007263,0.38559579849243164,0.3188726603984833,-0.057124871760606766,0.4119589328765869,0.44815579056739807,0.27250370383262634,0.20685738325119019,0.16316723823547363,0.38367757201194763,0.28391575813293457,-0.0619627870619297,0.3118199408054352,0.4433569610118866,0.27734827995300293,0.2365063726902008,0.15627101063728333,0.3849644064903259,0.2866404354572296,-0.05010272562503815,0.3084319233894348,0.44551193714141846,0.28745222091674805,0.21702192723751068,0.1553305983543396,0.38821882009506226,0.2959238588809967,-0.0505533441901207,0.32629698514938354,0.49538886547088623,0.5891552567481995,0.08168983459472656,0.9998184442520142,0.4511667788028717,0.6414722204208374,-0.08144232630729675,0.9998261332511902,0.5867089033126831,0.4784439206123352,-0.07855832576751709,0.9624108672142029,0.5303419828414917,0.5331360697746277,-0.27147433161735535,0.9965576529502869,0.6549025774002075,0.6730442643165588,-0.12176071852445602,0.9705531597137451,0.6207597255706787,0.7207416892051697,-0.26553866267204285,0.994242787361145,0.6466590166091919,0.7131301760673523,-0.12720149755477905,0.9504003524780273,0.6241323351860046,0.7544108033180237,-0.26294246315956116,0.9837270975112915,0.7067109942436218,0.7324082255363464,-0.20718950033187866,0.9676560163497925,0.6809430718421936,0.7644582390785217,-0.3425965905189514,0.9915180206298828
