,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
44,0.40838494896888733,0.3823224902153015,-0.5922164916992188,0.9999984502792358,0.41437190771102905,0.36069807410240173,-0.5778420567512512,0.9999954700469971,0.41800206899642944,0.35846492648124695,-0.5776321291923523,0.9999940395355225,0.421468585729599,0.3560895025730133,-0.5777485370635986,0.9999952912330627,0.4012783467769623,0.3619227707386017,-0.5783535838127136,0.9999954104423523,0.39644256234169006,0.3606787323951721,-0.5785168409347534,0.9999943375587463,0.39174333214759827,0.35916396975517273,-0.57850581407547,0.9999966025352478,0.4258774220943451,0.3454582095146179,-0.44208118319511414,0.9999968409538269,0.38230717182159424,0.34944912791252136,-0.44331422448158264,0.999998927116394,0.41448938846588135,0.39328333735466003,-0.5360139608383179,0.9999939799308777,0.4005163609981537,0.3930193781852722,-0.5372030735015869,0.9999963641166687,0.45754340291023254,0.39804425835609436,-0.3329477608203888,0.9999387264251709,0.34903818368911743,0.3891179859638214,-0.3452282249927521,0.9999556541442871,0.5318493247032166,0.34780824184417725,-0.46021831035614014,0.9993100762367249,0.27424320578575134,0.35735848546028137,-0.43861955404281616,0.9991075396537781,0.4524417221546173,0.31319659948349,-0.4985292851924896,0.9719940423965454,0.35466718673706055,0.3237268924713135,-0.396451860666275,0.927236020565033,0.43369805812835693,0.3044935166835785,-0.524351954460144,0.8043531179428101,0.37392759323120117,0.3068103790283203,-0.41530656814575195,0.6712645888328552,0.43028733134269714,0.3110736906528473,-0.48418474197387695,0.7804622650146484,0.37587064504623413,0.3172718286514282,-0.37079814076423645,0.6300497651100159,0.435565322637558,0.31852665543556213,-0.4870259165763855,0.7220360636711121,0.37062501907348633,0.32790565490722656,-0.38266122341156006,0.5932913422584534,0.43714749813079834,0.6462954878807068,0.006620993837714195,0.9995750188827515,0.369623064994812,0.6515539884567261,-0.006963585503399372,0.9997997283935547,0.49658921360969543,0.7650279998779297,-0.28916141390800476,0.9964172840118408,0.3288998007774353,0.7889136672019958,-0.3350389897823334,0.9984973073005676,0.4954855144023895,0.9131627678871155,0.007699541747570038,0.9902846217155457,0.3287458121776581,0.9503204226493835,-0.04080797731876373,0.9959834814071655,0.4861263036727905,0.9372378587722778,0.03161821514368057,0.9531745314598083,0.33558622002601624,0.9645674228668213,-0.015587138012051582,0.9564524292945862,0.5211063027381897,0.9806568026542664,-0.09764508157968521,0.9760358929634094,0.31535327434539795,1.011536717414856,-0.14683493971824646,0.9856464266777039
45,0.4072858989238739,0.37864965200424194,-0.5109182596206665,0.9999985694885254,0.41364139318466187,0.3574090600013733,-0.4952925741672516,0.999995768070221,0.41747549176216125,0.3560445010662079,-0.495106041431427,0.999994158744812,0.42078128457069397,0.353738397359848,-0.49524545669555664,0.9999956488609314,0.4000401198863983,0.35752832889556885,-0.4966078996658325,0.9999954104423523,0.3953205645084381,0.35675865411758423,-0.4967816174030304,0.9999944567680359,0.39067667722702026,0.35565200448036194,-0.496770441532135,0.9999968409538269,0.42525768280029297,0.34493282437324524,-0.3605160713195801,0.9999971985816956,0.3828704059123993,0.34781357645988464,-0.36678409576416016,0.9999989867210388,0.4137589633464813,0.3912584185600281,-0.45661303400993347,0.9999945759773254,0.39957258105278015,0.390535831451416,-0.45876345038414,0.9999966621398926,0.45627349615097046,0.4029867947101593,-0.2410244196653366,0.9999316334724426,0.34943875670433044,0.395063191652298,-0.2661556601524353,0.9999603033065796,0.5302979946136475,0.3495202958583832,-0.2856297791004181,0.9994328022003174,0.2758539319038391,0.35776057839393616,-0.31577566266059875,0.9994335770606995,0.4472816586494446,0.3140413165092468,-0.22495335340499878,0.9458287358283997,0.3572324812412262,0.3256703317165375,-0.2269032895565033,0.8816478848457336,0.427249550819397,0.30427566170692444,-0.23611973226070404,0.6523842215538025,0.3754647374153137,0.31015896797180176,-0.2396215945482254,0.4946187734603882,0.42485612630844116,0.3126140832901001,-0.20225384831428528,0.6180981397628784,0.3770388960838318,0.3210134208202362,-0.19915460050106049,0.4419887363910675,0.43096065521240234,0.3210338056087494,-0.21376284956932068,0.5492996573448181,0.37232595682144165,0.3305349051952362,-0.21386605501174927,0.4026886522769928,0.437494695186615,0.6477885842323303,0.00671191094443202,0.9994506239891052,0.3706209063529968,0.6530447006225586,-0.006933283526450396,0.999739408493042,0.49735310673713684,0.7652658820152283,-0.3113706707954407,0.9956730008125305,0.3286847174167633,0.7879550457000732,-0.36727145314216614,0.9986648559570312,0.49567466974258423,0.9175840020179749,-0.04265410453081131,0.9898450970649719,0.3287294805049896,0.9516340494155884,-0.11733252555131912,0.9960625171661377,0.48614728450775146,0.939967930316925,-0.020996224135160446,0.9604719877243042,0.3356957733631134,0.9655752778053284,-0.09595490992069244,0.9629497528076172,0.5222486257553101,0.9804812073707581,-0.14397837221622467,0.9761067032814026,0.3161139488220215,1.0133106708526611,-0.22895686328411102,0.9866020679473877
46,0.4077948331832886,0.3785853981971741,-0.5247228741645813,0.9999986290931702,0.41408929228782654,0.3572786748409271,-0.508823037147522,0.9999958276748657,0.4177509546279907,0.3558107912540436,-0.5086321830749512,0.9999942183494568,0.4209994673728943,0.35352644324302673,-0.5087675452232361,0.9999957084655762,0.4004754424095154,0.35746410489082336,-0.5108192563056946,0.9999954700469971,0.3956696689128876,0.35664719343185425,-0.5109926462173462,0.9999945759773254,0.3909589946269989,0.35546982288360596,-0.5109793543815613,0.9999969601631165,0.4252753257751465,0.3453581631183624,-0.37259599566459656,0.9999972581863403,0.3829188644886017,0.3481285572052002,-0.3815988600254059,0.9999990463256836,0.41390475630760193,0.39104849100112915,-0.4699530005455017,0.9999947547912598,0.39974087476730347,0.39035844802856445,-0.4728921055793762,0.9999967813491821,0.4560214877128601,0.4031580686569214,-0.254670649766922,0.9999315738677979,0.349397212266922,0.397337406873703,-0.28144899010658264,0.9999609589576721,0.5301013588905334,0.3498055934906006,-0.3083799481391907,0.9994351863861084,0.275844931602478,0.3580782413482666,-0.33190107345581055,0.9994675517082214,0.4474562406539917,0.3150380849838257,-0.26997390389442444,0.9413467645645142,0.3571116626262665,0.3255280554294586,-0.2352525293827057,0.8771481513977051,0.4273579716682434,0.30533212423324585,-0.2851051390171051,0.6316334009170532,0.37538453936576843,0.3097849488258362,-0.24842186272144318,0.47659462690353394,0.4250667989253998,0.3133741617202759,-0.25165051221847534,0.5964985489845276,0.3770275413990021,0.32063257694244385,-0.21010811626911163,0.4234262704849243,0.4311818480491638,0.3220372796058655,-0.2597026526927948,0.5280144214630127,0.37229907512664795,0.33018144965171814,-0.22298935055732727,0.3845478594303131,0.4374573528766632,0.6484890580177307,0.0072018117643892765,0.9994350671768188,0.37060725688934326,0.6544619202613831,-0.007398725487291813,0.9997326135635376,0.49748867750167847,0.7658994197845459,-0.30655530095100403,0.9955973625183105,0.32868391275405884,0.7880110740661621,-0.36552587151527405,0.9986908435821533,0.4956940710544586,0.9175522923469543,-0.04018847271800041,0.9898074865341187,0.3287426829338074,0.9516465067863464,-0.103035107254982,0.9960865378379822,0.4861697852611542,0.9399185180664062,-0.01736324466764927,0.9613036513328552,0.3356947600841522,0.9655625820159912,-0.08060839027166367,0.9638293981552124,0.5221633315086365,0.9804503321647644,-0.13736724853515625,0.9761618375778198,0.31626108288764954,1.0135992765426636,-0.21503569185733795,0.986779510974884
47,0.4076869785785675,0.3783683180809021,-0.4819437265396118,0.9999986290931702,0.4138856530189514,0.3569757640361786,-0.46569493412971497,0.9999957084655762,0.41761550307273865,0.35558080673217773,-0.46552327275276184,0.9999939799308777,0.42086225748062134,0.3534163236618042,-0.4656696617603302,0.9999955892562866,0.40028470754623413,0.35735297203063965,-0.4667780101299286,0.9999953508377075,0.3955228924751282,0.3565460443496704,-0.4669498801231384,0.9999943971633911,0.39079558849334717,0.35527610778808594,-0.46694743633270264,0.9999969005584717,0.4250781834125519,0.34531065821647644,-0.3342030644416809,0.9999971985816956,0.3829067647457123,0.3484474718570709,-0.3393632173538208,0.9999990463256836,0.4138704836368561,0.39099469780921936,-0.42938750982284546,0.9999945759773254,0.39970672130584717,0.39025264978408813,-0.4312412440776825,0.9999967217445374,0.45569485425949097,0.4030778408050537,-0.22026219964027405,0.9999289512634277,0.3493880033493042,0.39815014600753784,-0.2409086525440216,0.9999596476554871,0.5293671488761902,0.3498900532722473,-0.24154125154018402,0.999423623085022,0.2758353352546692,0.35851535201072693,-0.2751758396625519,0.9994778037071228,0.4460839033126831,0.3150908648967743,-0.14993834495544434,0.9345184564590454,0.35732415318489075,0.325514554977417,-0.1750667542219162,0.8670598268508911,0.4256949722766876,0.30518704652786255,-0.15679796040058136,0.605132520198822,0.3755127787590027,0.30950814485549927,-0.18555691838264465,0.45372164249420166,0.42344772815704346,0.31341853737831116,-0.12506593763828278,0.5694099068641663,0.3770464062690735,0.320465624332428,-0.14735494554042816,0.4009963274002075,0.42990991473197937,0.3220769464969635,-0.1388465315103531,0.5031217336654663,0.372279554605484,0.33008652925491333,-0.1627914011478424,0.36368510127067566,0.43719735741615295,0.6485323309898376,0.007194602862000465,0.9994009137153625,0.3705499768257141,0.6545364260673523,-0.007391150109469891,0.9997150301933289,0.4974711835384369,0.7657681107521057,-0.3071289658546448,0.9955345988273621,0.32890674471855164,0.7871595621109009,-0.3652869164943695,0.9986788034439087,0.49570417404174805,0.9175266027450562,-0.0524006113409996,0.9897549748420715,0.3286885619163513,0.9524905681610107,-0.1389138400554657,0.9961429238319397,0.4861520230770111,0.9399217963218689,-0.0318625345826149,0.9620183706283569,0.3355584740638733,0.966267466545105,-0.12033961713314056,0.9647279381752014,0.5221505761146545,0.9804152846336365,-0.15467418730258942,0.9760763049125671,0.3162616193294525,1.0140494108200073,-0.2569551169872284,0.9870763421058655
48,0.40756461024284363,0.3782575726509094,-0.4995627701282501,0.9999986290931702,0.41377654671669006,0.35679441690444946,-0.48429223895072937,0.9999956488609314,0.41755881905555725,0.35538291931152344,-0.48411303758621216,0.9999938607215881,0.42081546783447266,0.35326817631721497,-0.4842514991760254,0.9999955296516418,0.40012359619140625,0.3572496175765991,-0.48538997769355774,0.9999952912330627,0.3953930735588074,0.35643577575683594,-0.4855557084083557,0.9999942779541016,0.3906623125076294,0.3551563322544098,-0.4855462312698364,0.9999968409538269,0.42507633566856384,0.3452793061733246,-0.35087937116622925,0.9999971389770508,0.38289886713027954,0.34841910004615784,-0.35600847005844116,0.9999990463256836,0.41383931040763855,0.3908761441707611,-0.44572290778160095,0.9999945759773254,0.39964187145233154,0.39018264412879944,-0.44755038619041443,0.9999967217445374,0.4556145966053009,0.4028298556804657,-0.23472149670124054,0.999928891658783,0.3493795394897461,0.39820876717567444,-0.25822845101356506,0.9999600648880005,0.52918541431427,0.3499584496021271,-0.2928367257118225,0.9994208216667175,0.27582982182502747,0.3592860698699951,-0.32164713740348816,0.9995009303092957,0.44603005051612854,0.3152673840522766,-0.24896135926246643,0.9306894540786743,0.35752835869789124,0.325818806886673,-0.2512088716030121,0.8637241125106812,0.42539358139038086,0.3048955500125885,-0.2626110315322876,0.5878964066505432,0.3758009970188141,0.3092983663082123,-0.2663190960884094,0.4398956596851349,0.4231015145778656,0.3135131001472473,-0.22741271555423737,0.551442563533783,0.3771262466907501,0.32033035159111023,-0.22555842995643616,0.38652339577674866,0.4295674264431,0.32240790128707886,-0.23769044876098633,0.48559874296188354,0.3723560869693756,0.3301801383495331,-0.23843374848365784,0.34925001859664917,0.4370632469654083,0.6485464572906494,0.007283088285475969,0.9993946552276611,0.37053120136260986,0.6545175313949585,-0.0074695502407848835,0.9997112154960632,0.49746015667915344,0.7657644748687744,-0.30344194173812866,0.9954671859741211,0.3289174735546112,0.7867212295532227,-0.36398831009864807,0.9986951351165771,0.4957057237625122,0.9176229238510132,-0.045808758586645126,0.9897069931030273,0.3287884294986725,0.9522004127502441,-0.11806976795196533,0.9962068200111389,0.4861431121826172,0.9400588870048523,-0.023645851761102676,0.9627526998519897,0.33574178814888,0.9662289023399353,-0.0970844030380249,0.9655870199203491,0.5222176313400269,0.9802739024162292,-0.15428438782691956,0.9760285019874573,0.31692466139793396,1.0141104459762573,-0.23125775158405304,0.9873111844062805
49,0.40842971205711365,0.37801745533943176,-0.4989415109157562,0.9999986886978149,0.4145086109638214,0.35640960931777954,-0.4820675551891327,0.9999958872795105,0.4180568754673004,0.35511600971221924,-0.48188623785972595,0.999994158744812,0.42128121852874756,0.3531948924064636,-0.48202571272850037,0.999995768070221,0.4011390507221222,0.3568921387195587,-0.4847935736179352,0.9999955892562866,0.3962683379650116,0.35615062713623047,-0.48496773838996887,0.9999945759773254,0.39155903458595276,0.3550378978252411,-0.4849601686000824,0.999997079372406,0.4251234829425812,0.34616121649742126,-0.3466264605522156,0.9999973177909851,0.38303834199905396,0.3494208753108978,-0.359466552734375,0.9999991059303284,0.4142402410507202,0.3907441794872284,-0.44494202733039856,0.9999949932098389,0.4003084599971771,0.3902234137058258,-0.4489523768424988,0.9999970197677612,0.45556163787841797,0.40365836024284363,-0.23167520761489868,0.9999281764030457,0.3492957055568695,0.40151187777519226,-0.26095324754714966,0.9999609589576721,0.5288105607032776,0.35079869627952576,-0.2588711678981781,0.9994215965270996,0.27590736746788025,0.3621842861175537,-0.2958889901638031,0.9995689392089844,0.44586479663848877,0.3160688281059265,-0.1913558691740036,0.9232524633407593,0.35793235898017883,0.32707715034484863,-0.18692591786384583,0.8561267256736755,0.42552292346954346,0.30609893798828125,-0.2021062821149826,0.5500539541244507,0.37584689259529114,0.310433954000473,-0.19744662940502167,0.4063589870929718,0.4232679307460785,0.31426024436950684,-0.17084074020385742,0.511953592300415,0.3772026300430298,0.32115426659584045,-0.16008377075195312,0.3516845405101776,0.4295130968093872,0.3226687014102936,-0.18124204874038696,0.4473772346973419,0.3726276159286499,0.33080634474754333,-0.17472004890441895,0.31533586978912354,0.43715140223503113,0.649580180644989,0.007818602956831455,0.9993734955787659,0.3706498146057129,0.6560091376304626,-0.007977128960192204,0.9997002482414246,0.497560977935791,0.7649199962615967,-0.31159189343452454,0.9953175783157349,0.328896701335907,0.787410318851471,-0.3668794631958008,0.998735249042511,0.49578195810317993,0.9182543158531189,-0.048954691737890244,0.9897050261497498,0.32888975739479065,0.9524393677711487,-0.12233631312847137,0.9963134527206421,0.4862629175186157,0.9409052133560181,-0.027658037841320038,0.9651582837104797,0.33571386337280273,0.9662135243415833,-0.10160668939352036,0.9677490592002869,0.5226208567619324,0.9803725481033325,-0.15130899846553802,0.9764660596847534,0.3171394467353821,1.0147554874420166,-0.2339894324541092,0.9878735542297363
50,0.40841788053512573,0.37846851348876953,-0.500201404094696,0.9999986886978149,0.4144850969314575,0.3567337095737457,-0.48368608951568604,0.999995768070221,0.41804930567741394,0.3553929030895233,-0.4835091233253479,0.9999939799308777,0.4212808310985565,0.35368213057518005,-0.48364871740341187,0.9999956488609314,0.40110576152801514,0.35738715529441833,-0.4858359098434448,0.9999954700469971,0.39625629782676697,0.3566242456436157,-0.48600754141807556,0.9999943971633911,0.3915587067604065,0.35556086897850037,-0.4860045611858368,0.999997079372406,0.4252076745033264,0.34728890657424927,-0.3490886986255646,0.9999972581863403,0.38318881392478943,0.3507099151611328,-0.3590978980064392,0.9999991059303284,0.41432103514671326,0.39125409722328186,-0.4464166760444641,0.9999949336051941,0.40046223998069763,0.39081621170043945,-0.44960442185401917,0.9999970197677612,0.45581430196762085,0.4043375253677368,-0.23183593153953552,0.9999262690544128,0.34945279359817505,0.4022454023361206,-0.26042547821998596,0.9999610781669617,0.528907299041748,0.352162629365921,-0.2681346833705902,0.9994223713874817,0.27660903334617615,0.3628307282924652,-0.29080063104629517,0.9996005296707153,0.446925550699234,0.31708890199661255,-0.20798544585704803,0.9182856678962708,0.35898104310035706,0.32853132486343384,-0.17539764940738678,0.8505862951278687,0.42739903926849365,0.30756425857543945,-0.21983414888381958,0.5277687907218933,0.37670794129371643,0.31236693263053894,-0.18534569442272186,0.3863118588924408,0.425568163394928,0.31545284390449524,-0.18690213561058044,0.4890296459197998,0.37783968448638916,0.3230477273464203,-0.14802862703800201,0.331489235162735,0.4312678873538971,0.323724627494812,-0.197560653090477,0.42557838559150696,0.3732150197029114,0.33262258768081665,-0.16308322548866272,0.2963453233242035,0.43732601404190063,0.6499872803688049,0.007844498381018639,0.9993539452552795,0.3708804249763489,0.6561190485954285,-0.00799128320068121,0.9996926784515381,0.4977956712245941,0.7650781869888306,-0.3044857084751129,0.995121955871582,0.32934799790382385,0.7871010899543762,-0.36753275990486145,0.9987377524375916,0.49577611684799194,0.9181843996047974,-0.039290402084589005,0.9895498156547546,0.3290228843688965,0.9520506858825684,-0.12649980187416077,0.996383011341095,0.48627007007598877,0.9409059882164001,-0.01789386197924614,0.9661373496055603,0.3357376158237457,0.965955376625061,-0.10605642199516296,0.9689235091209412,0.5225454568862915,0.9801293015480042,-0.14068491756916046,0.9763622283935547,0.31743136048316956,1.0150588750839233,-0.24046462774276733,0.9881988763809204
51,0.33680424094200134,0.6156734824180603,-0.6735754609107971,0.999983549118042,0.3443162143230438,0.5848256349563599,-0.6609164476394653,0.99995356798172,0.3491421341896057,0.5823118686676025,-0.6609176397323608,0.9999393820762634,0.35368970036506653,0.5801720023155212,-0.6610710024833679,0.9999023079872131,0.3280070424079895,0.5868953466415405,-0.6635492444038391,0.9999712705612183,0.3215351998806,0.5852976441383362,-0.6636733412742615,0.999969482421875,0.31695616245269775,0.5838383436203003,-0.6637345552444458,0.9999576807022095,0.3593229651451111,0.572731077671051,-0.5283472537994385,0.9998404383659363,0.3104916214942932,0.5800203084945679,-0.5417243838310242,0.9999727606773376,0.343618780374527,0.6284305453300476,-0.6186053156852722,0.999988317489624,0.327515184879303,0.629981517791748,-0.622515082359314,0.9999925494194031,0.3887206017971039,0.6269200444221497,-0.39825907349586487,0.9999224543571472,0.2750075161457062,0.6365744471549988,-0.40917375683784485,0.9999744296073914,0.42789947986602783,0.7277234792709351,-0.425637811422348,0.9962800741195679,0.23576027154922485,0.7406154870986938,-0.4369473159313202,0.9963994026184082,0.41171032190322876,0.8627941012382507,-0.5236504673957825,0.9835213422775269,0.24780088663101196,0.8738160133361816,-0.5232910513877869,0.9809846878051758,0.41716116666793823,0.8945242762565613,-0.5670106410980225,0.9515091776847839,0.24002808332443237,0.9158245921134949,-0.5632656216621399,0.9511883854866028,0.4013720750808716,0.8881767392158508,-0.581740140914917,0.9490172266960144,0.25396254658699036,0.9096598029136658,-0.5839560031890869,0.9478554129600525,0.3977900445461273,0.8789174556732178,-0.5311425924301147,0.9293131232261658,0.2606489658355713,0.8971210718154907,-0.5326714515686035,0.9287358522415161,0.36996906995773315,0.7668213844299316,0.004036248195916414,0.9994992017745972,0.30239439010620117,0.7771556377410889,-0.004037928301841021,0.9997518658638,0.4404427111148834,0.7216750383377075,-0.29498907923698425,0.9745259284973145,0.23209050297737122,0.74109947681427,-0.3097788691520691,0.9764787554740906,0.41176027059555054,0.8923683762550354,-0.08532556891441345,0.9453566670417786,0.26954758167266846,0.9095786213874817,-0.09057015925645828,0.9807599782943726,0.39814668893814087,0.9227075576782227,-0.07106407731771469,0.9256048202514648,0.28551962971687317,0.9329701662063599,-0.07553579658269882,0.9434996843338013,0.4465349018573761,0.9404361844062805,-0.19574113190174103,0.8932273983955383,0.2405819594860077,0.9819256663322449,-0.2075653076171875,0.9472626447677612
52,0.32655975222587585,0.5772325992584229,-0.06890431046485901,0.999991238117218,0.33642107248306274,0.552318274974823,-0.06296560168266296,0.9999758005142212,0.3409131169319153,0.550993800163269,-0.06293690204620361,0.9999685287475586,0.345203697681427,0.5496068596839905,-0.06300800293684006,0.9999492764472961,0.3191891610622406,0.5528090596199036,-0.06267581135034561,0.9999843835830688,0.31440502405166626,0.5516055226325989,-0.06263000518083572,0.9999831914901733,0.3109857738018036,0.5499504208564758,-0.06258131563663483,0.9999762773513794,0.35405999422073364,0.5459030270576477,0.02150987833738327,0.9999196529388428,0.30776461958885193,0.5444287657737732,0.02332904562354088,0.9999857544898987,0.3350890278816223,0.590979814529419,-0.031892403960227966,0.9999939203262329,0.31745386123657227,0.5927172899246216,-0.03168072924017906,0.9999961256980896,0.3794611096382141,0.5920895934104919,0.07889341562986374,0.9999518990516663,0.2803325355052948,0.5981094241142273,0.07732505351305008,0.9999818205833435,0.4029747545719147,0.6461939811706543,-0.00471504358574748,0.9815145134925842,0.2533361315727234,0.6456958055496216,0.0013995454646646976,0.9828246831893921,0.403958797454834,0.6842057704925537,-0.20375896990299225,0.9820995926856995,0.23676516115665436,0.6711255311965942,-0.1982700675725937,0.9816832542419434,0.41666939854621887,0.6886013746261597,-0.23768250644207,0.9625676274299622,0.22248412668704987,0.6829208731651306,-0.22962525486946106,0.9641712307929993,0.4055493474006653,0.6762974262237549,-0.24811504781246185,0.9609065055847168,0.2401295006275177,0.6777880191802979,-0.24175415933132172,0.9618319272994995,0.39640194177627563,0.6777114868164062,-0.2109687775373459,0.9444894790649414,0.2479734718799591,0.6762204170227051,-0.20603080093860626,0.9468786716461182,0.36599552631378174,0.7692567110061646,0.006704303901642561,0.9995971322059631,0.3037627935409546,0.773953378200531,-0.006507852580398321,0.9998298287391663,0.43887859582901,0.7273429036140442,-0.19821539521217346,0.9831395149230957,0.22864612936973572,0.7388516068458557,-0.22990551590919495,0.9854704141616821,0.4129699766635895,0.8873389959335327,-0.12428151071071625,0.9621108770370483,0.26426082849502563,0.9111583828926086,-0.13417135179042816,0.9884200096130371,0.4011532962322235,0.9109039902687073,-0.12157192081212997,0.9538111686706543,0.27763277292251587,0.9378601908683777,-0.12952099740505219,0.9664897322654724,0.44604480266571045,0.9413219690322876,-0.1918877214193344,0.9175499677658081,0.22785960137844086,0.9748034477233887,-0.21393637359142303,0.9645946621894836
53,0.3262821435928345,0.5734781622886658,-0.0764414444565773,0.9999919533729553,0.335686057806015,0.5486379265785217,-0.06920931488275528,0.9999780058860779,0.33999550342559814,0.5474288463592529,-0.06920049339532852,0.9999713897705078,0.3441438376903534,0.5461228489875793,-0.06929442286491394,0.9999539256095886,0.3187842071056366,0.5489870309829712,-0.06833408772945404,0.9999858140945435,0.3140539526939392,0.5480071306228638,-0.06829617917537689,0.9999846816062927,0.3106584846973419,0.5465453267097473,-0.06824744492769241,0.9999784827232361,0.3530779480934143,0.5418405532836914,0.020625151693820953,0.9999273419380188,0.307341605424881,0.5409584045410156,0.025654127821326256,0.9999871253967285,0.33468368649482727,0.5865991115570068,-0.037686582654714584,0.9999943971633911,0.3170454204082489,0.5890614986419678,-0.036543652415275574,0.9999964833259583,0.3794577419757843,0.5894585251808167,0.07855086028575897,0.9999504089355469,0.280581533908844,0.5962233543395996,0.08067583292722702,0.9999834299087524,0.4022817313671112,0.6450492739677429,-0.015972459688782692,0.9730583429336548,0.25589925050735474,0.6418110132217407,-0.010507979430258274,0.9746345281600952,0.39900293946266174,0.6847135424613953,-0.21782627701759338,0.9778382778167725,0.2423132061958313,0.6677080392837524,-0.2270832061767578,0.9804472923278809,0.4088801145553589,0.6867691874504089,-0.25478971004486084,0.9595232009887695,0.22855600714683533,0.6764410734176636,-0.26264312863349915,0.9645615816116333,0.40055733919143677,0.6703174114227295,-0.2659808397293091,0.9577450752258301,0.24318033456802368,0.6727163791656494,-0.2741645276546478,0.962287425994873,0.3908170759677887,0.6770731210708618,-0.22588588297367096,0.9400835633277893,0.2510825991630554,0.6719265580177307,-0.23541311919689178,0.9477565288543701,0.36602962017059326,0.7698860168457031,0.005629579536616802,0.9995769262313843,0.30415186285972595,0.77485191822052,-0.005393053404986858,0.9998369216918945,0.4389306902885437,0.7258442640304565,-0.21764765679836273,0.9845896363258362,0.22916264832019806,0.7373268008232117,-0.2327512949705124,0.9866787195205688,0.4128788709640503,0.8872466683387756,-0.17055627703666687,0.9645755290985107,0.2642665207386017,0.9121971726417542,-0.17645861208438873,0.9892684817314148,0.40096303820610046,0.9110156297683716,-0.1704506278038025,0.9574025869369507,0.27763524651527405,0.9393978714942932,-0.17464064061641693,0.9692946076393127,0.44605180621147156,0.9412540793418884,-0.24985694885253906,0.9222217202186584,0.22715133428573608,0.974746584892273,-0.2691074311733246,0.9669106602668762
54,0.3255539536476135,0.5723148584365845,-0.030908338725566864,0.9999926686286926,0.3346392512321472,0.5486118197441101,-0.023332420736551285,0.999980092048645,0.3389872610569,0.5473629236221313,-0.023323001340031624,0.9999740123748779,0.3431366980075836,0.5460625886917114,-0.023405350744724274,0.9999582171440125,0.3178335130214691,0.5484133958816528,-0.021870950236916542,0.9999871253967285,0.3134535253047943,0.547355592250824,-0.02181367203593254,0.9999860525131226,0.31015387177467346,0.5460183024406433,-0.021754717454314232,0.9999804496765137,0.3522743880748749,0.5411175489425659,0.06402462720870972,0.9999343752861023,0.3071301579475403,0.5401659607887268,0.07209531217813492,0.9999883770942688,0.334058552980423,0.5852627158164978,0.006723891012370586,0.9999948143959045,0.31663158535957336,0.5876208543777466,0.008740607649087906,0.9999967813491821,0.3796532452106476,0.5871015787124634,0.11814835667610168,0.9999513030052185,0.28102025389671326,0.5947344899177551,0.12157806009054184,0.999984860420227,0.4017157554626465,0.6412447094917297,0.02153533510863781,0.9666737914085388,0.25591129064559937,0.6426429748535156,0.03310713917016983,0.9680386781692505,0.39836427569389343,0.6765944361686707,-0.18075086176395416,0.9756949543952942,0.24476858973503113,0.6682634949684143,-0.1746610552072525,0.9795379638671875,0.40658071637153625,0.6760137677192688,-0.2164265513420105,0.9584874510765076,0.23371338844299316,0.6757717728614807,-0.2077323943376541,0.9646690487861633,0.39520561695098877,0.6742357611656189,-0.22489236295223236,0.9567206501960754,0.24709242582321167,0.6721881031990051,-0.21740582585334778,0.9624211192131042,0.38739076256752014,0.6778528094291687,-0.18750649690628052,0.9383578300476074,0.2552422285079956,0.6720172166824341,-0.18195034563541412,0.9482294321060181,0.36614125967025757,0.7696331739425659,0.0046990071423351765,0.999572217464447,0.3045789301395416,0.7744013667106628,-0.004449354484677315,0.9998425245285034,0.43891653418540955,0.7250996828079224,-0.22386355698108673,0.9858707189559937,0.22935213148593903,0.7375674247741699,-0.24111603200435638,0.9877325296401978,0.4128777086734772,0.8873060345649719,-0.18850775063037872,0.9667494297027588,0.26424652338027954,0.912939727306366,-0.18806175887584686,0.9899603724479675,0.4009719491004944,0.9112442135810852,-0.1896882951259613,0.9605254530906677,0.27757200598716736,0.9403307437896729,-0.18720190227031708,0.971747875213623,0.44608190655708313,0.9414257407188416,-0.2674453854560852,0.9263539910316467,0.22644615173339844,0.974993884563446,-0.2780088484287262,0.9688381552696228
